5371,38,2.0,-1
5371,671,3.5,-1
5371,752,2.0,-1
5371,272,3.0,-1
1337,22,4.0,-1
1337,5503,3.5,-1
1337,2501,4.0,-1
1337,36658,3.5,-1
1337,1894,3.5,-1
1212,243,3.5,-1
1212,4327,3.0,-1
1212,77,5.0,-1
1212,180,3.5,-1
1212,3049,3.0,-1
3244,1422,4.5,-1
3244,680,4.5,-1
3244,854,3.5,-1
3244,38,4.5,-1
3244,1597,4.0,-1
1652,955,3.5,-1
1652,1637,3.5,-1
1652,558,3.0,-1
1652,424,4.0,-1
1652,36658,3.0,-1
3525,275,4.5,-1
3525,568,4.5,-1
3525,629,4.5,-1
3525,12,4.0,-1
3525,585,3.5,-1
457,557,3.5,-1
457,581,4.5,-1
457,121,4.5,-1
457,105,4.0,-1
457,9802,3.5,-1
872,9806,4.0,-1
872,788,2.0,-1
872,854,3.5,-1
872,197,3.5,-1
872,329,4.0,-1
561,641,3.0,-1
561,857,4.0,-1
561,105,3.0,-1
561,955,2.5,-1
561,146,5.0,-1
3867,272,4.0,-1
3867,604,2.5,-1
3867,862,3.0,-1
3867,672,4.5,-1
3867,98,4.0,-1
2513,107,3.0,-1
2513,603,4.0,-1
2513,597,3.0,-1
2513,558,3.5,-1
2513,1891,4.0,-1
1771,141,4.0,-1
1771,462,3.0,-1
1771,680,4.0,-1
1771,238,3.5,-1
1771,122,4.5,-1
4789,1597,1.0,-1
4789,274,0.5,-1
4789,568,1.0,-1
4789,581,4.0,-1
4789,194,3.0,-1
4896,602,4.0,-1
4896,393,4.0,-1
4896,672,4.0,-1
4896,4327,4.0,-1
4896,13,5.0,-1
5064,197,3.0,-1
5064,22,3.5,-1
5064,862,4.5,-1
5064,1422,4.5,-1
5064,4327,2.0,-1
1220,603,3.0,-1
1220,278,3.0,-1
1220,550,3.0,-1
1220,8467,4.0,-1
1220,121,5.0,-1
4995,114,2.0,-1
4995,854,2.0,-1
4995,36658,2.0,-1
4995,22,4.0,-1
4995,120,5.0,-1
3770,424,4.5,-1
3770,1422,3.5,-1
3770,807,4.5,-1
3770,857,4.5,-1
3770,1891,4.0,-1
47,121,4.5,-1
47,568,3.5,-1
47,329,3.5,-1
47,153,2.0,-1
47,812,3.0,-1
4354,105,3.0,-1
4354,857,4.0,-1
4354,1900,3.0,-1
4354,671,3.0,-1
4354,2501,5.0,-1
1714,812,4.0,-1
1714,114,1.5,-1
1714,745,2.0,-1
1714,680,5.0,-1
1714,14,4.5,-1
430,1572,4.0,-1
430,278,4.5,-1
430,1597,4.0,-1
430,453,4.0,-1
430,558,4.5,-1
1202,1892,4.0,-1
1202,9806,4.0,-1
1202,862,1.5,-1
1202,22,2.5,-1
1202,808,5.0,-1
148,2501,4.0,-1
148,36658,5.0,-1
148,1572,4.0,-1
148,1422,5.0,-1
148,77,2.5,-1
5454,4327,2.5,-1
5454,585,3.5,-1
5454,13,5.0,-1
5454,9331,2.5,-1
5454,5503,1.5,-1
4731,13,5.0,-1
4731,954,5.0,-1
4731,98,5.0,-1
4731,597,5.0,-1
4731,278,4.0,-1
2091,603,3.0,-1
2091,809,4.0,-1
2091,8467,5.0,-1
2091,424,4.0,-1
2091,13,5.0,-1
739,36657,2.5,-1
739,812,4.5,-1
739,558,4.0,-1
739,155,5.0,-1
739,585,5.0,-1
5305,2501,3.5,-1
5305,13,4.5,-1
5305,1422,3.5,-1
5305,808,3.5,-1
5305,854,4.0,-1
1750,9806,5.0,-1
1750,10020,2.5,-1
1750,603,3.0,-1
1750,8358,3.5,-1
1750,597,3.5,-1
5123,11,5.0,-1
5123,1422,4.5,-1
5123,604,3.0,-1
5123,745,5.0,-1
5123,424,5.0,-1
5232,550,5.0,-1
5232,14,3.5,-1
5232,9802,2.5,-1
5232,161,4.5,-1
5232,812,3.0,-1
4903,11,5.0,-1
4903,597,4.0,-1
4903,2164,4.0,-1
4903,607,4.0,-1
4903,10020,4.0,-1
4517,607,4.0,-1
4517,955,5.0,-1
4517,329,5.0,-1
4517,671,5.0,-1
4517,854,2.0,-1
1593,1637,3.5,-1
1593,745,3.5,-1
1593,597,4.0,-1
1593,36657,4.0,-1
1593,278,4.5,-1
2654,585,4.0,-1
2654,854,2.0,-1
2654,453,4.0,-1
2654,63,3.0,-1
2654,2501,3.5,-1
2653,8587,1.0,-1
2653,453,3.0,-1
2653,414,1.0,-1
2653,14,4.0,-1
2653,13,2.0,-1
3773,8358,3.0,-1
3773,329,2.5,-1
3773,788,2.0,-1
3773,155,4.5,-1
3773,114,3.0,-1
1032,12,2.5,-1
1032,2024,3.5,-1
1032,550,4.5,-1
1032,8587,4.0,-1
1032,107,4.5,-1
3767,752,4.5,-1
3767,272,4.5,-1
3767,954,4.0,-1
3767,22,4.0,-1
3767,809,4.5,-1
2948,672,3.0,-1
2948,788,2.5,-1
2948,24,4.5,-1
2948,9806,3.0,-1
2948,9802,4.5,-1
722,278,4.0,-1
722,581,3.0,-1
722,629,4.0,-1
722,954,3.0,-1
722,1637,4.0,-1
4936,671,4.5,-1
4936,120,4.0,-1
4936,393,4.0,-1
4936,2502,4.0,-1
4936,121,3.5,-1
5545,180,4.0,-1
5545,862,3.5,-1
5545,8467,1.5,-1
5545,745,3.0,-1
5545,329,2.0,-1
1419,680,2.0,-1
1419,603,4.0,-1
1419,85,3.5,-1
1419,1637,3.0,-1
1419,114,4.0,-1
5396,1892,3.0,-1
5396,954,3.0,-1
5396,568,4.0,-1
5396,329,2.0,-1
5396,272,3.0,-1
817,854,3.0,-1
817,98,3.5,-1
817,85,4.0,-1
817,680,4.0,-1
817,1597,4.5,-1
2711,808,2.0,-1
2711,146,5.0,-1
2711,98,2.0,-1
2711,604,2.0,-1
2711,809,2.0,-1
1090,36658,3.0,-1
1090,680,4.5,-1
1090,98,3.5,-1
1090,462,4.0,-1
1090,857,4.5,-1
3359,8358,2.0,-1
3359,1637,3.0,-1
3359,8467,4.0,-1
3359,278,5.0,-1
3359,2501,4.5,-1
2010,7443,4.5,-1
2010,808,4.5,-1
2010,12,4.0,-1
2010,557,3.5,-1
2010,120,4.0,-1
3220,2501,3.5,-1
3220,1891,3.5,-1
3220,680,4.5,-1
3220,146,5.0,-1
3220,2502,3.5,-1
2567,98,4.0,-1
2567,120,4.0,-1
2567,13,3.5,-1
2567,268,4.0,-1
2567,329,4.0,-1
4843,12,4.0,-1
4843,146,4.0,-1
4843,329,3.5,-1
4843,4327,5.0,-1
4843,809,3.0,-1
4568,808,5.0,-1
4568,268,4.0,-1
4568,187,3.5,-1
4568,3049,1.0,-1
4568,453,4.0,-1
754,745,3.5,-1
754,153,3.0,-1
754,603,3.5,-1
754,238,4.0,-1
754,568,4.5,-1
5006,11,4.5,-1
5006,280,2.5,-1
5006,585,4.5,-1
5006,155,4.5,-1
5006,597,2.5,-1
1921,4327,2.0,-1
1921,1891,4.0,-1
1921,141,3.5,-1
1921,862,3.0,-1
1921,329,4.5,-1
1781,36658,5.0,-1
1781,671,3.0,-1
1781,2501,4.0,-1
1781,24,3.0,-1
1781,22,5.0,-1
1606,194,3.5,-1
1606,238,5.0,-1
1606,8467,3.0,-1
1606,187,3.5,-1
1606,14,3.5,-1
3004,1891,5.0,-1
3004,114,2.5,-1
3004,602,4.5,-1
3004,153,5.0,-1
3004,557,4.0,-1
4481,1892,3.5,-1
4481,98,4.0,-1
4481,187,3.0,-1
4481,8587,4.0,-1
4481,424,5.0,-1
852,664,1.0,-1
852,36955,3.5,-1
852,122,5.0,-1
852,1894,3.0,-1
852,597,2.0,-1
2689,1597,3.5,-1
2689,807,4.0,-1
2689,8467,2.0,-1
2689,601,3.0,-1
2689,9802,2.0,-1
2695,1637,3.0,-1
2695,13,4.0,-1
2695,812,4.0,-1
2695,105,3.5,-1
2695,664,3.0,-1
324,8587,4.0,-1
324,602,3.0,-1
324,1894,4.0,-1
324,9806,4.0,-1
324,2024,3.5,-1
3319,607,5.0,-1
3319,862,3.0,-1
3319,955,4.0,-1
3319,2164,5.0,-1
3319,558,4.0,-1
3886,329,3.0,-1
3886,121,3.5,-1
3886,597,5.0,-1
3886,557,4.0,-1
3886,602,4.0,-1
4921,3049,3.0,-1
4921,2502,4.0,-1
4921,187,4.0,-1
4921,955,3.0,-1
4921,2501,4.5,-1
5122,268,3.0,-1
5122,629,5.0,-1
5122,122,2.5,-1
5122,98,4.5,-1
5122,238,3.5,-1
5190,153,2.0,-1
5190,38,4.0,-1
5190,745,3.5,-1
5190,3049,4.0,-1
5190,607,4.0,-1
4962,2024,5.0,-1
4962,77,4.5,-1
4962,8358,5.0,-1
4962,453,5.0,-1
4962,603,5.0,-1
3832,146,2.0,-1
3832,550,4.5,-1
3832,786,2.0,-1
3832,63,4.0,-1
3832,602,4.0,-1
4033,98,5.0,-1
4033,601,4.0,-1
4033,671,4.0,-1
4033,857,5.0,-1
4033,862,5.0,-1
4352,393,5.0,-1
4352,38,3.0,-1
4352,187,5.0,-1
4352,274,5.0,-1
4352,557,3.0,-1
3196,672,4.5,-1
3196,854,3.0,-1
3196,1637,4.0,-1
3196,280,3.5,-1
3196,329,3.5,-1
1722,453,4.5,-1
1722,85,3.5,-1
1722,603,5.0,-1
1722,4327,4.0,-1
1722,414,4.0,-1
3315,1900,3.0,-1
3315,146,3.5,-1
3315,809,3.5,-1
3315,597,1.0,-1
3315,680,3.5,-1
3072,98,4.5,-1
3072,180,4.0,-1
3072,2501,4.0,-1
3072,9802,3.5,-1
3072,122,3.0,-1
733,453,3.5,-1
733,602,4.0,-1
733,603,4.0,-1
733,808,3.5,-1
733,607,3.5,-1
821,4327,1.0,-1
821,550,5.0,-1
821,275,5.0,-1
821,1894,4.5,-1
821,85,3.0,-1
4347,12,4.0,-1
4347,3049,3.5,-1
4347,36658,4.0,-1
4347,13,5.0,-1
4347,114,3.5,-1
3587,105,4.0,-1
3587,1597,4.0,-1
3587,602,4.0,-1
3587,672,3.0,-1
3587,107,4.0,-1
4013,272,4.5,-1
4013,9741,4.0,-1
4013,10020,4.0,-1
4013,2501,4.0,-1
4013,671,2.5,-1
762,597,4.0,-1
762,671,4.5,-1
762,38,4.0,-1
762,272,4.0,-1
762,268,4.0,-1
4178,393,3.0,-1
4178,105,4.0,-1
4178,2164,3.0,-1
4178,602,3.0,-1
4178,187,3.5,-1
2874,629,4.0,-1
2874,329,3.0,-1
2874,1422,3.0,-1
2874,857,4.5,-1
2874,98,5.0,-1
4395,1422,4.5,-1
4395,601,4.5,-1
4395,8358,3.5,-1
4395,36658,1.0,-1
4395,10020,4.0,-1
3457,274,2.0,-1
3457,197,2.0,-1
3457,63,4.5,-1
3457,272,3.5,-1
3457,14,1.0,-1
4954,12,3.0,-1
4954,5503,5.0,-1
4954,752,3.0,-1
4954,550,4.0,-1
4954,585,5.0,-1
4327,808,5.0,-1
4327,187,0.5,-1
4327,568,3.5,-1
4327,2501,3.0,-1
4327,12,4.0,-1
3065,12,4.0,-1
3065,11,4.0,-1
3065,274,4.0,-1
3065,604,3.5,-1
3065,238,5.0,-1
4629,187,3.0,-1
4629,602,2.0,-1
4629,122,3.5,-1
4629,9806,4.0,-1
4629,146,3.5,-1
797,607,3.0,-1
797,601,3.0,-1
797,557,3.0,-1
797,671,4.0,-1
797,414,2.5,-1
1272,12,4.0,-1
1272,38,5.0,-1
1272,557,4.0,-1
1272,329,4.5,-1
1272,155,5.0,-1
2799,8467,4.5,-1
2799,954,4.5,-1
2799,38,4.5,-1
2799,187,5.0,-1
2799,453,5.0,-1
2070,1422,5.0,-1
2070,597,5.0,-1
2070,550,4.5,-1
2070,120,5.0,-1
2070,807,4.5,-1
3108,13,4.0,-1
3108,77,3.5,-1
3108,11,3.0,-1
3108,857,4.0,-1
3108,597,2.0,-1
4988,36658,3.5,-1
4988,857,5.0,-1
4988,161,4.5,-1
4988,1597,2.0,-1
4988,672,5.0,-1
3837,808,5.0,-1
3837,680,4.5,-1
3837,38,3.5,-1
3837,63,5.0,-1
3837,274,5.0,-1
4448,462,3.0,-1
4448,38,3.5,-1
4448,134,5.0,-1
4448,36955,5.0,-1
4448,672,3.5,-1
2391,121,4.5,-1
2391,602,3.0,-1
2391,671,3.0,-1
2391,280,4.0,-1
2391,12,3.5,-1
5072,672,4.5,-1
5072,557,4.5,-1
5072,808,3.5,-1
5072,10020,3.0,-1
5072,278,4.5,-1
3870,22,3.0,-1
3870,85,5.0,-1
3870,268,2.5,-1
3870,161,4.0,-1
3870,153,3.0,-1
2734,954,2.5,-1
2734,672,3.5,-1
2734,788,2.5,-1
2734,120,5.0,-1
2734,680,5.0,-1
619,187,3.5,-1
619,14,3.5,-1
619,107,4.5,-1
619,2501,3.0,-1
619,854,3.0,-1
1524,603,3.0,-1
1524,3049,2.0,-1
1524,601,5.0,-1
1524,329,4.5,-1
1524,862,3.5,-1
242,680,5.0,-1
242,557,4.0,-1
242,672,4.0,-1
242,8587,5.0,-1
242,955,5.0,-1
5369,603,3.5,-1
5369,550,4.0,-1
5369,194,4.0,-1
5369,278,3.5,-1
5369,107,3.5,-1
763,2024,2.5,-1
763,9331,3.0,-1
763,812,3.0,-1
763,602,3.0,-1
763,105,3.5,-1
2929,550,5.0,-1
2929,862,4.0,-1
2929,11,3.5,-1
2929,180,3.5,-1
2929,601,3.5,-1
679,5503,5.0,-1
679,786,4.5,-1
679,63,3.0,-1
679,602,4.0,-1
679,955,4.0,-1
521,14,5.0,-1
521,8587,3.5,-1
521,1422,4.0,-1
521,194,4.0,-1
521,641,5.0,-1
4091,424,4.5,-1
4091,8587,4.0,-1
4091,414,2.5,-1
4091,153,3.5,-1
4091,581,4.0,-1
2468,807,4.0,-1
2468,808,4.0,-1
2468,194,4.0,-1
2468,550,4.0,-1
2468,1891,4.0,-1
4474,8358,4.0,-1
4474,809,2.5,-1
4474,22,2.5,-1
4474,134,1.0,-1
4474,1891,4.0,-1
2932,107,5.0,-1
2932,597,1.5,-1
2932,77,4.0,-1
2932,568,5.0,-1
2932,180,4.0,-1
133,121,3.5,-1
133,13,3.5,-1
133,585,4.5,-1
133,640,3.5,-1
133,414,1.5,-1
5293,238,5.0,-1
5293,155,4.0,-1
5293,13,4.0,-1
5293,601,4.0,-1
5293,161,5.0,-1
169,607,3.0,-1
169,414,3.5,-1
169,1637,4.0,-1
169,280,5.0,-1
169,1891,5.0,-1
702,114,4.0,-1
702,4327,2.0,-1
702,36657,3.5,-1
702,1637,4.5,-1
702,1422,4.5,-1
3654,581,4.5,-1
3654,854,4.0,-1
3654,462,4.0,-1
3654,155,4.0,-1
3654,664,4.0,-1
5515,424,4.0,-1
5515,680,3.0,-1
5515,98,4.0,-1
5515,105,4.0,-1
5515,274,4.0,-1
5209,602,1.0,-1
5209,98,3.5,-1
5209,7443,4.5,-1
5209,862,1.5,-1
5209,597,4.0,-1
3099,557,2.5,-1
3099,812,2.0,-1
3099,8587,1.5,-1
3099,8358,1.5,-1
3099,550,1.0,-1
3591,393,3.5,-1
3591,98,5.0,-1
3591,5503,3.5,-1
3591,604,3.0,-1
3591,105,3.5,-1
2704,9806,5.0,-1
2704,329,5.0,-1
2704,12,5.0,-1
2704,268,3.0,-1
2704,9802,5.0,-1
4249,788,3.0,-1
4249,745,4.0,-1
4249,8587,3.0,-1
4249,1892,4.0,-1
4249,180,4.0,-1
3816,14,4.0,-1
3816,155,4.5,-1
3816,3049,1.5,-1
3816,807,4.0,-1
3816,857,4.5,-1
934,121,4.5,-1
934,280,3.5,-1
934,22,4.5,-1
934,558,4.5,-1
934,36657,3.0,-1
2228,808,4.5,-1
2228,36658,4.5,-1
2228,424,5.0,-1
2228,9806,4.5,-1
2228,603,4.0,-1
3320,114,3.0,-1
3320,197,4.5,-1
3320,2502,3.5,-1
3320,745,3.5,-1
3320,604,5.0,-1
1319,2164,5.0,-1
1319,275,5.0,-1
1319,557,3.5,-1
1319,141,4.0,-1
1319,854,1.0,-1
796,812,3.0,-1
796,36658,3.5,-1
796,672,2.5,-1
796,607,3.5,-1
796,8587,3.5,-1
4987,141,3.0,-1
4987,603,4.5,-1
4987,752,4.0,-1
4987,13,2.0,-1
4987,155,5.0,-1
2349,98,5.0,-1
2349,393,3.5,-1
2349,85,5.0,-1
2349,36955,2.0,-1
2349,640,4.5,-1
2311,2164,2.5,-1
2311,4327,1.5,-1
2311,107,4.5,-1
2311,640,4.5,-1
2311,808,4.5,-1
4048,11,4.0,-1
4048,607,3.5,-1
4048,238,4.0,-1
4048,187,3.0,-1
4048,664,3.0,-1
3906,272,3.0,-1
3906,862,0.5,-1
3906,602,4.0,-1
3906,268,1.5,-1
3906,2024,1.5,-1
1807,597,4.5,-1
1807,22,3.5,-1
1807,601,3.0,-1
1807,122,3.5,-1
1807,808,4.0,-1
651,597,4.0,-1
651,862,2.5,-1
651,114,4.0,-1
651,85,4.5,-1
651,63,3.5,-1
567,680,3.0,-1
567,155,5.0,-1
567,14,4.0,-1
567,414,1.0,-1
567,36955,4.0,-1
2870,36657,3.5,-1
2870,280,4.5,-1
2870,1597,4.0,-1
2870,36658,4.5,-1
2870,1572,3.5,-1
4434,180,4.0,-1
4434,274,4.0,-1
4434,9806,4.0,-1
4434,141,4.0,-1
4434,809,4.0,-1
3028,272,3.5,-1
3028,1894,5.0,-1
3028,4327,3.0,-1
3028,604,4.5,-1
3028,98,5.0,-1
3791,393,0.5,-1
3791,36955,2.5,-1
3791,120,5.0,-1
3791,672,4.5,-1
3791,607,2.0,-1
4780,85,4.0,-1
4780,121,4.0,-1
4780,854,4.0,-1
4780,568,3.0,-1
4780,807,4.0,-1
1230,5503,4.0,-1
1230,680,5.0,-1
1230,2501,5.0,-1
1230,954,5.0,-1
1230,8587,2.5,-1
699,275,5.0,-1
699,120,4.0,-1
699,274,4.0,-1
699,161,5.0,-1
699,22,3.0,-1
3620,22,5.0,-1
3620,8358,4.0,-1
3620,24,4.0,-1
3620,10020,3.0,-1
3620,2164,3.0,-1
4960,597,5.0,-1
4960,788,3.5,-1
4960,22,3.5,-1
4960,602,4.0,-1
4960,581,4.0,-1
3057,13,4.0,-1
3057,424,5.0,-1
3057,788,4.0,-1
3057,85,3.0,-1
3057,38,3.0,-1
977,280,3.0,-1
977,121,4.0,-1
977,2502,3.5,-1
977,194,5.0,-1
977,120,4.5,-1
2440,3049,1.5,-1
2440,7443,3.5,-1
2440,8587,4.0,-1
2440,462,3.0,-1
2440,568,3.5,-1
693,4327,3.5,-1
693,122,5.0,-1
693,24,5.0,-1
693,11,5.0,-1
693,12,3.0,-1
916,38,2.0,-1
916,680,2.0,-1
916,8587,3.0,-1
916,672,5.0,-1
916,558,4.5,-1
2598,808,5.0,-1
2598,22,3.0,-1
2598,11,3.0,-1
2598,7443,4.0,-1
2598,557,4.0,-1
2793,1900,2.0,-1
2793,268,2.5,-1
2793,38,3.5,-1
2793,664,3.0,-1
2793,194,3.0,-1
3559,604,3.5,-1
3559,414,3.0,-1
3559,597,4.0,-1
3559,680,5.0,-1
3559,238,4.5,-1
4360,1894,5.0,-1
4360,8587,4.5,-1
4360,752,2.5,-1
4360,640,5.0,-1
4360,13,4.5,-1
4851,3049,1.0,-1
4851,187,2.5,-1
4851,38,3.0,-1
4851,786,2.0,-1
4851,272,3.0,-1
5030,197,3.5,-1
5030,2501,3.5,-1
5030,393,5.0,-1
5030,807,3.5,-1
5030,280,4.0,-1
4373,664,3.0,-1
4373,453,4.0,-1
4373,752,4.0,-1
4373,180,5.0,-1
4373,24,1.0,-1
411,671,3.0,-1
411,155,4.0,-1
411,121,4.0,-1
411,12,4.0,-1
411,9806,3.0,-1
3495,857,3.5,-1
3495,1894,5.0,-1
3495,607,3.0,-1
3495,558,2.5,-1
3495,11,2.5,-1
4483,238,5.0,-1
4483,1891,3.0,-1
4483,8587,4.0,-1
4483,329,4.0,-1
4483,752,4.0,-1
2941,22,5.0,-1
2941,3049,5.0,-1
2941,238,5.0,-1
2941,672,4.5,-1
2941,809,5.0,-1
5024,268,4.5,-1
5024,752,2.5,-1
5024,8358,4.0,-1
5024,1894,2.0,-1
5024,807,4.0,-1
1311,602,1.5,-1
1311,22,3.5,-1
1311,629,4.0,-1
1311,2501,3.5,-1
1311,107,4.5,-1
5485,862,4.0,-1
5485,558,3.5,-1
5485,424,4.5,-1
5485,955,4.5,-1
5485,146,3.5,-1
5217,2502,4.0,-1
5217,414,3.5,-1
5217,11,3.0,-1
5217,671,2.0,-1
5217,329,5.0,-1
895,424,5.0,-1
895,1422,4.0,-1
895,134,4.0,-1
895,664,3.0,-1
895,9331,4.0,-1
1325,788,3.5,-1
1325,105,4.0,-1
1325,278,3.5,-1
1325,161,3.5,-1
1325,11,4.5,-1
5214,8467,3.5,-1
5214,550,5.0,-1
5214,24,1.5,-1
5214,36658,3.0,-1
5214,11,4.5,-1
3932,2501,4.0,-1
3932,607,3.5,-1
3932,274,4.5,-1
3932,1894,3.5,-1
3932,12,4.5,-1
2696,77,4.0,-1
2696,243,3.0,-1
2696,278,4.5,-1
2696,462,3.5,-1
2696,180,2.5,-1
2232,155,5.0,-1
2232,22,4.0,-1
2232,7443,3.5,-1
2232,745,3.0,-1
2232,36658,4.0,-1
1515,8587,2.5,-1
1515,809,4.0,-1
1515,12,5.0,-1
1515,812,3.0,-1
1515,671,4.5,-1
3393,98,3.5,-1
3393,607,3.5,-1
3393,603,4.0,-1
3393,597,2.0,-1
3393,672,5.0,-1
3566,1637,4.0,-1
3566,243,4.0,-1
3566,558,4.0,-1
3566,105,5.0,-1
3566,161,5.0,-1
5501,812,3.5,-1
5501,1637,4.0,-1
5501,120,3.0,-1
5501,607,3.0,-1
5501,274,3.0,-1
