2738,954,4.0,-1
2738,424,5.0,-1
4848,597,4.5,-1
4848,114,4.0,-1
4848,1892,4.0,-1
4848,1891,4.0,-1
4848,13,5.0,-1
1740,274,5.0,-1
1740,809,2.0,-1
1740,12,3.0,-1
1740,8587,4.0,-1
1740,954,2.0,-1
2985,8467,3.0,-1
2985,36657,4.5,-1
2985,329,4.0,-1
2985,22,4.0,-1
2985,603,4.5,-1
670,122,5.0,-1
670,745,4.0,-1
670,585,4.5,-1
670,558,3.0,-1
670,7443,3.5,-1
680,1892,4.0,-1
680,2501,4.0,-1
680,672,2.5,-1
680,857,3.5,-1
680,197,3.5,-1
3296,671,4.0,-1
3296,280,3.0,-1
3296,604,3.0,-1
3296,453,4.5,-1
3296,808,4.0,-1
4827,1597,3.0,-1
4827,9741,3.5,-1
4827,807,4.0,-1
4827,786,4.0,-1
4827,2024,3.0,-1
2201,36657,5.0,-1
2201,597,4.5,-1
2201,9806,5.0,-1
2201,329,4.5,-1
2201,2164,5.0,-1
239,809,4.0,-1
239,13,5.0,-1
239,604,4.0,-1
239,585,5.0,-1
239,180,3.0,-1
5276,557,2.5,-1
5276,954,4.5,-1
5276,8587,3.0,-1
5276,672,4.0,-1
5276,680,5.0,-1
4752,954,4.0,-1
4752,557,5.0,-1
4752,788,4.5,-1
4752,2024,4.0,-1
4752,329,5.0,-1
861,568,5.0,-1
861,153,3.0,-1
861,2502,3.5,-1
861,812,4.0,-1
861,857,3.5,-1
697,243,4.0,-1
697,955,2.5,-1
697,272,4.0,-1
697,601,3.5,-1
697,238,5.0,-1
2934,98,5.0,-1
2934,329,3.0,-1
2934,1892,5.0,-1
2934,854,1.5,-1
2934,121,5.0,-1
3523,954,3.5,-1
3523,9806,3.5,-1
3523,7443,3.0,-1
3523,601,5.0,-1
3523,4327,3.0,-1
3571,2501,4.0,-1
3571,414,2.5,-1
3571,63,3.0,-1
3571,680,3.5,-1
3571,120,4.5,-1
5018,788,3.5,-1
5018,557,4.0,-1
5018,121,5.0,-1
5018,629,4.0,-1
5018,329,4.0,-1
5429,9331,3.5,-1
5429,680,5.0,-1
5429,105,4.0,-1
5429,36657,5.0,-1
5429,786,4.0,-1
842,568,5.0,-1
842,585,4.5,-1
842,121,4.5,-1
842,8358,4.0,-1
842,38,3.5,-1
3968,22,3.5,-1
3968,12,4.0,-1
3968,280,4.0,-1
3968,2024,3.0,-1
3968,278,4.5,-1
2466,809,2.0,-1
2466,7443,3.5,-1
2466,585,3.5,-1
2466,329,4.0,-1
2466,9806,4.0,-1
993,557,3.5,-1
993,36658,3.5,-1
993,146,4.5,-1
993,812,3.0,-1
993,1572,3.0,-1
66,1572,3.5,-1
66,22,2.5,-1
66,272,5.0,-1
66,788,3.0,-1
66,120,4.0,-1
4778,857,4.0,-1
4778,680,4.0,-1
4778,424,4.5,-1
4778,275,4.0,-1
4778,601,3.5,-1
3869,550,3.0,-1
3869,1422,3.0,-1
3869,629,3.5,-1
3869,641,4.0,-1
3869,453,3.5,-1
862,414,4.0,-1
862,77,5.0,-1
862,809,4.0,-1
862,629,4.0,-1
862,607,3.5,-1
4606,607,4.0,-1
4606,414,3.0,-1
4606,268,3.0,-1
4606,1891,4.0,-1
4606,4327,3.0,-1
4543,8358,4.0,-1
4543,5503,4.0,-1
4543,38,5.0,-1
4543,585,5.0,-1
4543,275,5.0,-1
1913,272,4.0,-1
1913,194,4.5,-1
1913,1637,3.5,-1
1913,180,2.5,-1
1913,105,3.5,-1
1336,243,3.5,-1
1336,3049,3.5,-1
1336,603,3.0,-1
1336,2502,3.5,-1
1336,280,5.0,-1
1389,14,3.0,-1
1389,268,3.0,-1
1389,414,2.5,-1
1389,1637,2.5,-1
1389,2164,2.0,-1
4014,161,3.5,-1
4014,8467,4.0,-1
4014,122,4.5,-1
4014,329,4.0,-1
4014,155,4.0,-1
4239,4327,4.0,-1
4239,568,5.0,-1
4239,121,4.0,-1
4239,955,3.0,-1
4239,8587,4.0,-1
1380,36657,4.5,-1
1380,2024,2.5,-1
1380,9802,4.0,-1
1380,141,4.0,-1
1380,857,4.5,-1
4053,1637,3.5,-1
4053,121,5.0,-1
4053,9741,2.0,-1
4053,272,5.0,-1
4053,146,4.5,-1
3153,1637,2.5,-1
3153,550,4.5,-1
3153,3049,1.0,-1
3153,36658,3.5,-1
3153,558,3.0,-1
959,8587,5.0,-1
959,680,4.5,-1
959,11,3.5,-1
959,393,5.0,-1
959,2502,3.5,-1
967,602,4.0,-1
967,558,5.0,-1
967,280,4.0,-1
967,272,4.0,-1
967,808,4.0,-1
2881,8467,1.0,-1
2881,602,4.0,-1
2881,1572,2.5,-1
2881,22,3.5,-1
2881,557,3.0,-1
773,38,2.0,-1
773,568,1.0,-1
773,141,3.0,-1
773,153,1.0,-1
773,36955,3.0,-1
1174,272,3.5,-1
1174,597,5.0,-1
1174,640,4.0,-1
1174,14,5.0,-1
1174,1891,3.0,-1
3904,2501,3.5,-1
3904,107,2.0,-1
3904,10020,4.0,-1
3904,812,3.0,-1
3904,745,4.0,-1
2295,2501,4.0,-1
2295,329,3.5,-1
2295,453,3.5,-1
2295,280,4.0,-1
2295,597,4.0,-1
1657,194,3.0,-1
1657,1900,1.5,-1
1657,788,4.0,-1
1657,24,2.0,-1
1657,36657,2.0,-1
3097,8587,5.0,-1
3097,808,4.0,-1
3097,393,4.0,-1
3097,280,3.0,-1
3097,105,4.0,-1
3373,414,2.0,-1
3373,85,4.0,-1
3373,671,1.0,-1
3373,607,1.0,-1
3373,788,2.5,-1
1856,243,0.5,-1
1856,3049,2.0,-1
1856,854,2.5,-1
1856,2502,3.5,-1
1856,280,5.0,-1
370,671,3.0,-1
370,393,4.0,-1
370,98,5.0,-1
370,180,3.0,-1
370,77,5.0,-1
3090,7443,3.5,-1
3090,275,5.0,-1
3090,85,4.0,-1
3090,585,3.5,-1
3090,22,2.0,-1
2584,641,5.0,-1
2584,2024,3.5,-1
2584,786,3.0,-1
2584,607,3.5,-1
2584,2501,4.5,-1
3583,121,5.0,-1
3583,557,5.0,-1
3583,601,5.0,-1
3583,120,5.0,-1
3583,8358,2.5,-1
3513,809,4.0,-1
3513,640,3.5,-1
3513,280,4.0,-1
3513,1637,3.5,-1
3513,604,3.5,-1
5358,155,3.5,-1
5358,329,0.5,-1
5358,2502,4.5,-1
5358,38,0.5,-1
5358,24,0.5,-1
415,550,5.0,-1
415,275,5.0,-1
415,603,5.0,-1
415,1894,4.0,-1
415,329,5.0,-1
3265,2024,4.5,-1
3265,745,4.5,-1
3265,664,5.0,-1
3265,14,5.0,-1
3265,36658,3.0,-1
1355,12,1.5,-1
1355,98,3.5,-1
1355,453,5.0,-1
1355,597,3.0,-1
1355,36657,4.5,-1
2733,809,3.0,-1
2733,788,3.5,-1
2733,954,4.5,-1
2733,597,5.0,-1
2733,38,3.5,-1
2017,85,4.0,-1
2017,604,4.5,-1
2017,585,2.0,-1
2017,272,3.0,-1
2017,107,4.0,-1
3809,557,4.0,-1
3809,604,3.0,-1
3809,243,3.5,-1
3809,63,4.5,-1
3809,268,4.0,-1
4393,745,3.5,-1
4393,268,3.0,-1
4393,602,3.5,-1
4393,10020,4.0,-1
4393,146,2.0,-1
1526,280,4.5,-1
1526,954,4.0,-1
1526,114,4.0,-1
1526,10020,4.0,-1
1526,640,5.0,-1
1532,2024,4.5,-1
1532,4327,2.0,-1
1532,558,4.0,-1
1532,22,3.5,-1
1532,98,5.0,-1
1772,8358,5.0,-1
1772,745,4.0,-1
1772,2501,4.0,-1
1772,105,4.0,-1
1772,122,5.0,-1
791,3049,4.0,-1
791,1422,2.0,-1
791,122,4.5,-1
791,197,5.0,-1
791,8358,4.0,-1
3084,597,4.0,-1
3084,180,5.0,-1
3084,862,3.5,-1
3084,12,4.0,-1
3084,453,5.0,-1
4284,329,4.0,-1
4284,3049,4.0,-1
4284,197,4.5,-1
4284,13,5.0,-1
4284,238,5.0,-1
5224,664,3.0,-1
5224,114,2.5,-1
5224,9331,2.0,-1
5224,2164,4.0,-1
5224,36657,5.0,-1
1095,9331,3.0,-1
1095,36955,1.5,-1
1095,134,4.0,-1
1095,603,1.0,-1
1095,1422,5.0,-1
5088,180,5.0,-1
5088,862,4.5,-1
5088,954,5.0,-1
5088,672,4.0,-1
5088,2024,4.5,-1
461,1900,2.0,-1
461,585,4.0,-1
461,603,5.0,-1
461,954,3.0,-1
461,629,4.0,-1
30,13,4.0,-1
30,63,3.0,-1
30,85,5.0,-1
30,11,4.5,-1
30,585,5.0,-1
3000,786,5.0,-1
3000,114,5.0,-1
3000,812,4.5,-1
3000,453,4.5,-1
3000,424,5.0,-1
4094,243,4.0,-1
4094,141,3.5,-1
4094,550,3.0,-1
4094,854,2.0,-1
4094,2024,0.5,-1
2813,602,5.0,-1
2813,121,5.0,-1
2813,809,2.0,-1
2813,550,5.0,-1
2813,954,5.0,-1
938,24,3.0,-1
938,4327,4.0,-1
938,807,4.0,-1
938,122,5.0,-1
938,955,5.0,-1
922,121,5.0,-1
922,11,4.0,-1
922,98,3.0,-1
922,1892,4.0,-1
922,274,5.0,-1
2066,120,5.0,-1
2066,557,4.0,-1
2066,36658,4.0,-1
2066,272,5.0,-1
2066,268,3.5,-1
2188,278,5.0,-1
2188,3049,3.5,-1
2188,602,4.0,-1
2188,13,4.5,-1
2188,329,3.0,-1
4591,862,3.5,-1
4591,607,4.5,-1
4591,114,3.5,-1
4591,602,5.0,-1
4591,603,4.0,-1
1884,2502,4.5,-1
1884,414,2.0,-1
1884,8587,4.5,-1
1884,4327,4.5,-1
1884,640,2.5,-1
3939,1637,4.0,-1
3939,7443,3.5,-1
3939,955,3.5,-1
3939,3049,3.0,-1
3939,36658,3.0,-1
3716,745,3.0,-1
3716,153,3.0,-1
3716,36658,1.5,-1
3716,121,3.0,-1
3716,603,2.5,-1
2926,13,5.0,-1
2926,12,3.0,-1
2926,10020,4.0,-1
2926,672,3.5,-1
2926,238,5.0,-1
1399,1900,3.5,-1
1399,63,3.0,-1
1399,8467,1.0,-1
1399,5503,3.5,-1
1399,13,5.0,-1
1302,414,3.0,-1
1302,1900,4.0,-1
1302,134,4.0,-1
1302,601,3.5,-1
1302,812,4.5,-1
1290,278,4.0,-1
1290,22,4.0,-1
1290,807,2.5,-1
1290,607,3.0,-1
1290,752,4.5,-1
4798,558,4.0,-1
4798,12,5.0,-1
4798,453,5.0,-1
4798,272,4.0,-1
4798,98,5.0,-1
5310,85,5.0,-1
5310,122,0.5,-1
5310,180,4.0,-1
5310,98,5.0,-1
5310,5503,4.0,-1
5207,141,4.0,-1
5207,3049,4.5,-1
5207,607,3.0,-1
5207,8358,5.0,-1
5207,640,3.5,-1
3314,268,2.0,-1
3314,134,3.0,-1
3314,153,3.5,-1
3314,550,3.5,-1
3314,146,4.5,-1
4411,671,4.0,-1
4411,13,4.5,-1
4411,329,4.5,-1
4411,602,5.0,-1
4411,453,5.0,-1
2031,268,4.0,-1
2031,807,2.5,-1
2031,122,3.5,-1
2031,664,2.5,-1
2031,36955,3.5,-1
4312,180,3.5,-1
4312,22,3.5,-1
4312,107,4.5,-1
4312,194,4.5,-1
4312,640,3.5,-1
2150,2164,3.5,-1
2150,13,4.0,-1
2150,146,3.5,-1
2150,597,3.5,-1
2150,8358,3.5,-1
1892,278,4.5,-1
1892,8358,5.0,-1
1892,629,5.0,-1
1892,601,4.0,-1
1892,2164,3.0,-1
2621,85,2.5,-1
2621,10020,2.5,-1
2621,788,4.0,-1
2621,122,3.5,-1
2621,8467,3.5,-1
5156,603,4.0,-1
5156,272,4.0,-1
5156,604,4.0,-1
5156,161,3.0,-1
5156,238,5.0,-1
5528,180,2.0,-1
5528,278,5.0,-1
5528,1572,2.0,-1
5528,280,3.0,-1
5528,8587,2.0,-1
443,393,5.0,-1
443,672,5.0,-1
443,568,3.0,-1
443,14,2.0,-1
443,13,5.0,-1
1543,2024,1.0,-1
1543,807,4.5,-1
1543,808,4.0,-1
1543,550,5.0,-1
1543,9741,4.5,-1
4439,745,2.5,-1
4439,77,5.0,-1
4439,597,2.0,-1
4439,854,2.0,-1
4439,862,3.5,-1
1142,8587,3.5,-1
1142,134,5.0,-1
1142,604,4.5,-1
1142,854,1.5,-1
1142,280,3.0,-1
4799,603,4.0,-1
4799,11,4.0,-1
4799,155,4.5,-1
4799,105,4.5,-1
4799,146,4.5,-1
3187,141,4.0,-1
3187,1892,3.0,-1
3187,601,2.5,-1
3187,161,2.5,-1
3187,268,3.0,-1
725,187,3.5,-1
725,808,3.5,-1
725,955,4.0,-1
725,8587,4.0,-1
725,857,2.5,-1
3208,63,4.0,-1
3208,13,4.5,-1
3208,629,4.0,-1
3208,585,4.0,-1
3208,107,3.5,-1
1801,161,3.5,-1
1801,8358,3.5,-1
1801,393,3.0,-1
1801,10020,4.0,-1
1801,2164,3.0,-1
3205,8467,2.5,-1
3205,629,4.5,-1
3205,24,4.0,-1
3205,680,5.0,-1
3205,954,2.5,-1
3045,114,5.0,-1
3045,854,5.0,-1
3045,2501,4.5,-1
3045,603,4.0,-1
3045,601,5.0,-1
4277,146,3.5,-1
4277,161,3.5,-1
4277,672,4.0,-1
4277,557,4.0,-1
4277,640,4.0,-1
3864,788,0.5,-1
3864,274,5.0,-1
3864,4327,4.0,-1
3864,672,3.5,-1
3864,568,3.5,-1
392,280,4.0,-1
392,671,3.0,-1
392,36657,3.5,-1
392,1637,3.5,-1
392,808,3.5,-1
3071,268,1.0,-1
3071,278,5.0,-1
3071,114,1.0,-1
3071,462,3.0,-1
3071,2164,4.0,-1
2112,13,3.0,-1
2112,680,5.0,-1
2112,122,5.0,-1
2112,141,5.0,-1
2112,602,3.0,-1
1954,3049,2.5,-1
1954,640,4.5,-1
1954,280,4.0,-1
1954,808,3.5,-1
1954,120,4.0,-1
5498,862,3.0,-1
5498,954,4.0,-1
3275,268,2.0,-1
3275,8467,4.0,-1
3275,1892,4.0,-1
3275,13,4.5,-1
3275,854,3.5,-1
4226,180,4.0,-1
4226,671,3.0,-1
4226,4327,3.0,-1
4226,550,5.0,-1
4226,1894,2.5,-1
1582,2164,3.0,-1
1582,22,3.0,-1
1582,550,2.5,-1
1582,3049,1.5,-1
1582,9806,4.0,-1
2739,1892,5.0,-1
2739,1891,5.0,-1
2739,161,5.0,-1
2739,85,5.0,-1
2739,558,3.5,-1
4350,38,3.5,-1
4350,568,4.0,-1
4350,807,4.0,-1
4350,641,4.0,-1
4350,857,4.0,-1
2527,601,3.5,-1
2527,807,4.5,-1
2527,603,3.5,-1
2527,114,2.5,-1
2527,4327,0.5,-1
3658,77,3.0,-1
3658,22,0.5,-1
3658,603,4.0,-1
3658,607,3.0,-1
3658,585,3.5,-1
2223,955,3.5,-1
2223,278,5.0,-1
2223,155,3.5,-1
2223,414,3.5,-1
2223,557,4.0,-1
866,98,4.5,-1
866,155,4.0,-1
866,558,3.0,-1
866,603,4.0,-1
866,671,3.5,-1
2110,120,4.0,-1
2110,1572,3.5,-1
2110,581,3.0,-1
2110,122,3.0,-1
2110,671,4.0,-1
3504,4327,2.0,-1
3504,786,3.5,-1
3504,11,3.5,-1
3504,5503,3.0,-1
3504,7443,3.5,-1
3899,597,5.0,-1
3899,393,1.0,-1
3899,453,3.0,-1
3899,557,2.0,-1
3899,1637,4.0,-1
1322,36955,3.0,-1
1322,672,3.0,-1
1322,752,1.0,-1
1322,862,4.0,-1
1322,187,4.5,-1
844,393,4.0,-1
844,280,4.0,-1
844,120,4.5,-1
844,36658,3.5,-1
844,268,2.0,-1
3362,187,3.5,-1
3362,38,5.0,-1
3362,243,4.0,-1
3362,603,4.0,-1
3362,8587,1.5,-1
748,10020,4.0,-1
748,114,4.0,-1
748,862,4.0,-1
748,8358,4.0,-1
748,268,3.0,-1
4693,857,4.5,-1
4693,453,4.0,-1
4693,2501,4.5,-1
4693,36658,3.5,-1
4693,268,3.0,-1
420,671,4.5,-1
420,10020,4.0,-1
420,2164,3.0,-1
420,602,3.0,-1
420,9806,4.0,-1
5093,268,3.0,-1
5093,8587,3.5,-1
5093,854,3.5,-1
5093,812,2.5,-1
5093,603,4.5,-1
4603,788,3.5,-1
4603,272,5.0,-1
4603,275,4.5,-1
4603,120,4.0,-1
4603,1572,4.0,-1
4710,808,4.0,-1
4710,557,3.0,-1
4710,280,1.0,-1
4710,424,5.0,-1
4710,114,3.0,-1
571,581,3.5,-1
571,122,5.0,-1
571,36657,2.5,-1
571,98,3.5,-1
571,664,0.5,-1
174,393,2.5,-1
174,278,4.0,-1
174,268,3.0,-1
174,597,2.5,-1
174,604,3.5,-1
3625,2502,4.5,-1
3625,107,4.5,-1
3625,807,4.5,-1
3625,187,5.0,-1
3625,120,5.0,-1
2196,268,4.0,-1
2196,680,0.5,-1
2196,1597,1.0,-1
2196,862,5.0,-1
2196,424,4.0,-1
3478,788,3.0,-1
3478,601,5.0,-1
3478,812,3.0,-1
3478,36657,3.5,-1
3478,22,4.5,-1
512,550,4.5,-1
512,329,3.5,-1
512,854,2.5,-1
512,1597,2.0,-1
512,857,4.0,-1
3704,8587,1.5,-1
3704,585,2.5,-1
3704,862,2.5,-1
3704,7443,2.5,-1
3704,268,2.0,-1
4479,424,2.5,-1
4479,146,3.0,-1
4479,671,2.5,-1
4479,134,3.5,-1
4479,238,4.0,-1
3572,120,4.5,-1
3572,38,5.0,-1
3572,98,4.5,-1
3572,414,4.0,-1
3572,197,4.5,-1
5560,180,3.5,-1
5560,9741,4.5,-1
5560,568,3.5,-1
5560,2501,4.0,-1
5560,393,4.0,-1
1122,558,4.0,-1
1122,120,5.0,-1
1122,280,4.5,-1
1122,453,4.5,-1
1122,38,5.0,-1
2735,672,3.5,-1
2735,24,3.0,-1
2735,120,4.0,-1
2735,745,4.5,-1
2735,278,4.5,-1
1050,120,4.5,-1
1050,197,1.0,-1
1050,602,3.0,-1
1050,1894,3.0,-1
1050,393,3.0,-1
2416,752,5.0,-1
2416,604,2.5,-1
2416,954,4.5,-1
2416,8467,1.5,-1
2416,640,4.5,-1
2629,161,5.0,-1
2629,36657,5.0,-1
2629,329,5.0,-1
2629,597,5.0,-1
2629,812,5.0,-1
4384,1891,4.5,-1
4384,954,3.0,-1
4384,568,3.0,-1
4384,955,3.0,-1
4384,8467,3.0,-1
4741,268,5.0,-1
4741,1891,4.0,-1
4741,121,5.0,-1
4741,120,5.0,-1
4741,278,5.0,-1
3494,278,5.0,-1
3494,557,1.0,-1
3494,7443,2.0,-1
3494,105,3.5,-1
3494,329,3.5,-1
2040,629,4.5,-1
2040,85,4.5,-1
2040,1891,4.0,-1
2040,155,4.5,-1
2040,607,4.5,-1
5450,122,2.5,-1
5450,3049,4.5,-1
5450,812,3.0,-1
5450,604,4.0,-1
5450,602,5.0,-1
728,98,2.0,-1
728,14,2.5,-1
728,640,4.5,-1
728,238,4.5,-1
728,36955,5.0,-1
5388,954,4.0,-1
5388,10020,4.5,-1
5388,1422,5.0,-1
5388,557,3.5,-1
5388,745,4.0,-1
3630,105,4.0,-1
3630,63,5.0,-1
3630,122,5.0,-1
3630,745,2.5,-1
3630,238,3.5,-1
1258,280,3.0,-1
1258,105,1.5,-1
1258,14,3.0,-1
1258,603,5.0,-1
1258,24,4.0,-1
3581,601,4.5,-1
3581,194,4.0,-1
3581,752,4.0,-1
3581,14,2.5,-1
3581,9331,3.0,-1
3731,640,4.0,-1
3731,607,3.5,-1
3731,558,3.0,-1
3731,268,3.0,-1
3731,857,4.5,-1
2209,558,2.5,-1
2209,602,5.0,-1
2209,98,5.0,-1
2209,807,5.0,-1
2209,36657,3.5,-1
3524,107,4.5,-1
3524,671,4.0,-1
3524,155,3.5,-1
3524,122,4.5,-1
3524,597,3.0,-1
4826,597,4.5,-1
4826,954,3.0,-1
4826,955,3.0,-1
4826,105,3.0,-1
4826,424,5.0,-1
5376,120,4.0,-1
5376,414,2.0,-1
5376,1892,4.0,-1
5376,238,4.0,-1
5376,275,3.0,-1
3140,788,2.0,-1
3140,85,2.5,-1
3140,36658,3.0,-1
3140,1637,3.0,-1
3140,8467,2.0,-1
3783,671,1.5,-1
3783,954,2.0,-1
3783,85,3.0,-1
3783,122,2.0,-1
3783,2501,2.0,-1
3486,268,5.0,-1
3486,161,4.0,-1
3486,854,5.0,-1
3486,14,5.0,-1
3486,24,4.0,-1
2192,788,4.0,-1
2192,280,5.0,-1
2192,36658,4.0,-1
2192,8467,5.0,-1
2192,107,4.0,-1
5299,146,4.5,-1
5299,1637,4.0,-1
5299,641,4.5,-1
5299,10020,4.5,-1
5299,8587,3.5,-1
2038,238,4.0,-1
2038,954,0.5,-1
2038,629,3.5,-1
2038,597,3.5,-1
2038,672,3.5,-1
2511,7443,3.5,-1
2511,672,5.0,-1
2511,194,5.0,-1
2511,808,2.0,-1
2511,10020,4.0,-1
605,955,3.5,-1
605,161,3.5,-1
605,393,4.0,-1
605,155,3.5,-1
605,680,3.0,-1
1948,1597,4.0,-1
1948,955,4.0,-1
1948,809,4.0,-1
1948,329,3.5,-1
1948,36955,4.0,-1
4538,862,4.0,-1
4538,161,4.5,-1
4538,585,4.0,-1
4538,807,4.5,-1
4538,274,4.0,-1
3653,558,3.0,-1
3653,12,4.0,-1
3653,85,1.0,-1
3653,585,4.0,-1
3653,1572,4.5,-1
920,13,5.0,-1
920,807,4.5,-1
920,558,3.0,-1
920,98,3.0,-1
920,393,5.0,-1
459,550,5.0,-1
459,107,4.0,-1
459,672,3.0,-1
459,194,3.5,-1
459,604,3.0,-1
2877,180,2.5,-1
2877,809,3.0,-1
2877,2501,4.0,-1
2877,268,3.0,-1
2877,568,3.5,-1
103,63,5.0,-1
103,8587,3.5,-1
103,36658,3.5,-1
103,1637,2.0,-1
103,85,4.0,-1
5291,601,5.0,-1
5291,98,4.5,-1
5291,557,3.5,-1
5291,4327,1.0,-1
5291,329,5.0,-1
