5242,550,3.5,-1
5242,393,2.5,-1
5242,629,3.5,-1
5242,809,1.5,-1
5242,4327,2.5,-1
5035,187,4.0,-1
5035,194,1.5,-1
5035,1894,5.0,-1
5035,1892,3.5,-1
5035,146,5.0,-1
1656,197,4.5,-1
1656,13,4.5,-1
1656,278,4.0,-1
1656,36955,4.0,-1
1656,607,3.5,-1
3503,1572,3.0,-1
3503,414,3.0,-1
3503,812,3.0,-1
3503,604,3.5,-1
3503,558,2.0,-1
2379,187,5.0,-1
2379,22,3.0,-1
2379,603,5.0,-1
2379,161,3.5,-1
2379,1891,5.0,-1
4455,329,4.0,-1
4455,13,4.0,-1
4455,98,4.0,-1
4455,854,4.0,-1
4455,1637,5.0,-1
1315,24,4.0,-1
1315,161,4.5,-1
1315,550,4.0,-1
1315,114,1.0,-1
1315,955,4.0,-1
36,22,2.5,-1
36,13,4.5,-1
36,664,1.0,-1
36,274,4.0,-1
36,161,1.5,-1
962,36657,4.0,-1
962,153,4.5,-1
962,597,3.5,-1
962,3049,1.0,-1
962,120,5.0,-1
1840,194,4.5,-1
1840,36657,4.0,-1
1840,280,4.5,-1
1840,1892,4.5,-1
1840,857,4.0,-1
1365,161,4.0,-1
1365,9741,1.0,-1
1365,5503,2.5,-1
1365,153,4.5,-1
1365,664,3.0,-1
2857,862,3.5,-1
2857,462,4.0,-1
2857,745,4.5,-1
2857,7443,1.5,-1
2857,134,4.0,-1
814,22,3.5,-1
814,597,4.0,-1
814,329,4.0,-1
814,8587,4.5,-1
814,558,3.0,-1
4917,1891,5.0,-1
4917,809,3.0,-1
4917,955,3.5,-1
4917,121,5.0,-1
4917,9802,3.5,-1
484,453,5.0,-1
484,280,3.0,-1
484,603,4.0,-1
484,14,3.0,-1
484,146,2.5,-1
4299,36657,4.5,-1
4299,603,5.0,-1
4299,114,4.0,-1
4299,604,4.0,-1
4299,607,4.0,-1
3309,2501,4.0,-1
3309,812,3.0,-1
3309,1422,3.0,-1
3309,10020,4.0,-1
3309,329,4.0,-1
5330,10020,2.0,-1
5330,120,4.5,-1
5330,13,4.5,-1
5330,462,3.5,-1
5330,1422,5.0,-1
635,4327,2.5,-1
635,11,3.5,-1
635,153,5.0,-1
635,14,4.0,-1
635,85,5.0,-1
3531,22,3.5,-1
3531,1900,3.5,-1
3531,8587,4.0,-1
3531,114,2.5,-1
3531,105,4.0,-1
1171,272,4.0,-1
1171,2024,3.0,-1
1171,807,5.0,-1
1171,329,4.0,-1
1171,1572,3.0,-1
851,146,5.0,-1
851,393,5.0,-1
851,13,5.0,-1
851,141,3.5,-1
851,36955,2.5,-1
3554,8358,3.5,-1
3554,1637,2.5,-1
3554,12,2.0,-1
3554,602,3.0,-1
3554,557,3.5,-1
231,602,3.5,-1
231,11,3.0,-1
231,557,5.0,-1
231,604,3.0,-1
231,558,3.0,-1
4804,8587,4.0,-1
4804,155,5.0,-1
4804,752,4.5,-1
4804,272,4.0,-1
4804,268,4.0,-1
4087,745,2.0,-1
4087,597,2.5,-1
4087,808,2.0,-1
4087,98,1.0,-1
4087,105,2.0,-1
5418,954,4.0,-1
5418,641,3.5,-1
5418,161,5.0,-1
5418,602,3.0,-1
5418,120,5.0,-1
318,8587,4.0,-1
318,38,4.0,-1
318,585,4.0,-1
318,77,4.0,-1
318,809,4.0,-1
4737,680,5.0,-1
4737,4327,0.5,-1
4737,2164,3.0,-1
4737,268,1.0,-1
4737,672,3.0,-1
1089,8358,4.0,-1
1089,745,5.0,-1
1089,105,4.5,-1
1089,13,3.5,-1
1089,557,4.0,-1
676,862,5.0,-1
676,597,4.0,-1
676,1637,5.0,-1
676,664,5.0,-1
676,13,5.0,-1
2238,414,2.0,-1
2238,862,2.0,-1
2238,8587,2.0,-1
2238,3049,2.0,-1
2238,745,4.0,-1
1091,121,4.5,-1
1091,122,5.0,-1
1091,550,5.0,-1
1091,671,5.0,-1
1091,98,4.5,-1
4016,141,0.5,-1
4016,1597,4.0,-1
4016,194,4.0,-1
4016,809,3.0,-1
4016,812,3.0,-1
1092,629,4.0,-1
1092,146,5.0,-1
1092,808,3.5,-1
1092,752,4.0,-1
1092,955,3.5,-1
390,629,5.0,-1
390,98,4.0,-1
390,3049,3.0,-1
390,752,4.0,-1
390,24,3.5,-1
2590,280,2.0,-1
2590,1894,1.5,-1
2590,10020,2.0,-1
2590,12,4.5,-1
2590,1892,4.5,-1
2300,105,4.0,-1
2300,12,3.5,-1
2300,278,5.0,-1
2300,607,3.0,-1
2300,36657,2.5,-1
1557,604,4.0,-1
1557,581,5.0,-1
1557,3049,3.0,-1
1557,22,5.0,-1
1557,745,4.0,-1
5185,98,5.0,-1
5185,63,3.0,-1
5185,8358,5.0,-1
5185,604,4.0,-1
5185,36955,1.0,-1
4128,672,3.0,-1
4128,2501,4.0,-1
4128,121,4.0,-1
4128,453,4.0,-1
4128,1891,2.0,-1
3713,807,3.5,-1
3713,275,4.0,-1
3713,4327,2.0,-1
3713,161,3.0,-1
3713,9741,2.0,-1
4356,155,5.0,-1
4356,585,3.5,-1
4356,85,4.0,-1
4356,603,3.5,-1
4356,268,5.0,-1
3404,9802,2.0,-1
3404,1900,4.0,-1
3404,13,4.0,-1
3404,808,3.0,-1
3404,122,5.0,-1
4870,238,4.0,-1
4870,1891,3.5,-1
4870,280,5.0,-1
4870,672,4.5,-1
4870,597,5.0,-1
705,2502,4.5,-1
705,601,2.5,-1
705,2501,4.5,-1
705,280,2.0,-1
705,664,2.5,-1
5534,786,3.0,-1
5534,268,3.5,-1
5534,597,5.0,-1
5534,274,3.0,-1
5534,14,4.0,-1
5336,134,4.0,-1
5336,275,4.5,-1
5336,122,4.5,-1
5336,2501,0.5,-1
5336,788,0.5,-1
3192,105,3.5,-1
3192,857,4.0,-1
3192,1892,3.5,-1
3192,604,3.0,-1
3192,1891,4.0,-1
1404,10020,4.5,-1
1404,14,2.5,-1
1404,122,4.5,-1
1404,238,3.0,-1
1404,85,2.0,-1
4468,854,3.0,-1
4468,671,5.0,-1
4468,107,4.5,-1
4468,2501,3.5,-1
4468,597,3.0,-1
1545,180,3.5,-1
1545,424,5.0,-1
1545,120,4.0,-1
1545,3049,4.0,-1
1545,1894,3.0,-1
2797,329,3.0,-1
2797,1597,3.5,-1
2797,640,4.0,-1
2797,274,5.0,-1
2797,453,5.0,-1
4231,98,3.5,-1
4231,603,3.0,-1
4231,581,4.0,-1
4231,752,4.0,-1
4231,955,1.0,-1
671,453,3.5,-1
671,752,3.5,-1
671,640,3.0,-1
671,14,4.0,-1
671,809,3.0,-1
1374,604,3.5,-1
1374,393,4.0,-1
1374,36658,4.5,-1
1374,114,3.0,-1
1374,11,3.5,-1
681,2502,3.0,-1
681,3049,3.5,-1
681,1637,2.5,-1
681,955,2.0,-1
681,607,3.0,-1
3711,8358,5.0,-1
3711,629,5.0,-1
3711,38,4.0,-1
3711,77,4.5,-1
3711,1892,4.5,-1
410,603,4.0,-1
410,14,4.0,-1
410,745,4.5,-1
410,121,4.5,-1
410,36658,3.0,-1
1162,862,2.5,-1
1162,808,4.0,-1
1162,809,4.0,-1
1162,9806,3.5,-1
1162,7443,3.0,-1
4562,8358,3.0,-1
4562,153,5.0,-1
4562,11,1.5,-1
4562,601,1.5,-1
4562,120,3.0,-1
4837,77,3.0,-1
4837,808,4.0,-1
4837,640,3.0,-1
4837,585,2.5,-1
4837,414,3.0,-1
694,274,4.0,-1
694,453,1.0,-1
694,1892,4.0,-1
694,238,4.5,-1
694,854,3.5,-1
3877,197,5.0,-1
3877,12,4.5,-1
3877,607,5.0,-1
3877,568,4.5,-1
3877,268,4.0,-1
5125,13,5.0,-1
5125,187,5.0,-1
5125,550,5.0,-1
5125,1894,2.0,-1
5125,424,5.0,-1
1965,1422,3.5,-1
1965,1572,4.5,-1
1965,2024,2.5,-1
1965,243,3.0,-1
1965,9331,3.5,-1
232,329,3.5,-1
232,857,5.0,-1
232,671,5.0,-1
232,604,4.0,-1
232,672,5.0,-1
1309,36657,4.5,-1
1309,7443,4.0,-1
1309,98,3.5,-1
1309,22,4.0,-1
1309,854,3.0,-1
3278,808,5.0,-1
3278,857,5.0,-1
3278,9802,5.0,-1
3278,98,5.0,-1
3278,752,3.0,-1
5444,1637,5.0,-1
5444,8467,2.0,-1
5444,603,5.0,-1
5444,954,5.0,-1
5444,194,5.0,-1
3765,809,1.5,-1
3765,122,2.0,-1
3765,812,1.0,-1
3765,1637,4.0,-1
3765,664,2.0,-1
1073,11,5.0,-1
1073,274,5.0,-1
1073,424,5.0,-1
1073,98,5.0,-1
1073,597,4.0,-1
5233,38,2.0,-1
5233,238,5.0,-1
5233,9741,4.0,-1
5233,114,4.0,-1
5233,146,4.0,-1
1707,98,4.5,-1
1707,22,3.5,-1
1707,2024,1.0,-1
1707,2501,3.0,-1
1707,105,3.5,-1
2241,807,3.0,-1
2241,680,3.0,-1
2241,24,4.0,-1
2241,77,3.0,-1
2241,9802,3.0,-1
504,146,3.0,-1
504,1597,2.0,-1
504,114,4.0,-1
504,36657,4.0,-1
504,77,5.0,-1
533,121,4.0,-1
533,752,4.0,-1
533,597,3.0,-1
533,1422,4.0,-1
533,120,4.0,-1
180,9806,4.0,-1
180,2024,4.0,-1
180,105,3.0,-1
180,4327,3.5,-1
180,607,3.0,-1
4738,274,4.0,-1
4738,3049,2.5,-1
4738,1892,4.0,-1
4738,671,2.5,-1
4738,8358,5.0,-1
3146,272,3.0,-1
3146,558,3.0,-1
3146,1572,3.0,-1
3146,1891,3.0,-1
3146,597,5.0,-1
3221,120,4.0,-1
3221,274,2.0,-1
3221,238,4.0,-1
3221,2502,5.0,-1
3221,745,4.0,-1
1836,2164,3.0,-1
1836,153,4.0,-1
1836,2024,5.0,-1
1836,197,5.0,-1
1836,462,4.5,-1
3003,955,4.0,-1
3003,453,5.0,-1
3003,9806,3.0,-1
3003,2501,2.0,-1
3003,12,5.0,-1
4193,809,3.0,-1
4193,854,2.5,-1
4193,85,2.5,-1
4193,808,4.0,-1
4193,414,2.5,-1
3974,121,5.0,-1
3974,585,4.0,-1
3974,272,4.0,-1
3974,24,5.0,-1
3974,453,5.0,-1
2597,558,4.0,-1
2597,854,4.5,-1
2597,4327,2.0,-1
2597,2501,3.0,-1
2597,8467,2.0,-1
2033,275,5.0,-1
2033,243,4.0,-1
2033,268,4.0,-1
2033,146,4.5,-1
2033,63,5.0,-1
1844,607,5.0,-1
1844,3049,5.0,-1
1844,98,4.0,-1
1844,857,5.0,-1
1844,601,4.0,-1
5446,98,4.0,-1
5446,105,4.0,-1
5446,862,3.5,-1
5446,604,4.5,-1
5446,278,3.5,-1
2498,1637,3.5,-1
2498,954,4.0,-1
2498,453,4.0,-1
2498,197,3.0,-1
2498,146,3.0,-1
865,1892,5.0,-1
865,155,4.5,-1
865,11,5.0,-1
865,10020,2.0,-1
865,8467,3.0,-1
785,955,5.0,-1
785,671,4.5,-1
785,1892,5.0,-1
785,2501,5.0,-1
785,14,5.0,-1
1440,278,5.0,-1
1440,453,5.0,-1
1440,607,3.0,-1
1440,122,5.0,-1
1440,862,4.0,-1
3614,9806,2.0,-1
3614,641,4.0,-1
3614,453,4.0,-1
3614,809,2.5,-1
3614,862,2.5,-1
139,2501,4.0,-1
139,107,4.5,-1
139,9331,5.0,-1
139,114,4.5,-1
139,278,5.0,-1
3349,11,4.0,-1
3349,194,4.5,-1
3349,63,5.0,-1
3349,808,4.0,-1
3349,807,5.0,-1
3638,2502,3.5,-1
3638,1422,4.0,-1
3638,424,4.0,-1
3638,603,5.0,-1
3638,9741,3.0,-1
2315,329,4.0,-1
2315,602,3.5,-1
2315,8467,3.0,-1
2315,11,5.0,-1
2315,393,4.0,-1
2645,12,5.0,-1
2645,424,3.0,-1
2645,146,4.0,-1
2645,603,5.0,-1
2645,2024,3.0,-1
4225,809,2.0,-1
4225,329,3.5,-1
4225,2501,5.0,-1
4225,557,4.0,-1
4225,862,4.0,-1
5135,1637,3.0,-1
5135,629,3.5,-1
5135,854,4.0,-1
5135,153,2.0,-1
5135,1597,4.5,-1
3814,745,3.5,-1
3814,854,3.0,-1
3814,955,5.0,-1
3814,603,3.5,-1
3814,122,3.5,-1
3686,1894,1.5,-1
3686,807,4.5,-1
3686,808,4.5,-1
3686,278,4.0,-1
3686,857,4.0,-1
3839,641,4.0,-1
3839,122,4.5,-1
3839,155,4.5,-1
3839,604,4.5,-1
3839,812,4.0,-1
1234,13,4.5,-1
1234,603,4.0,-1
1234,272,3.5,-1
1234,36658,3.5,-1
1234,278,5.0,-1
2068,862,3.5,-1
2068,808,5.0,-1
2068,550,5.0,-1
2068,807,5.0,-1
2068,745,2.5,-1
2125,238,4.0,-1
2125,640,3.0,-1
2125,2024,5.0,-1
2125,752,4.0,-1
2125,120,5.0,-1
3063,329,4.0,-1
3063,602,2.0,-1
3063,2164,3.0,-1
3063,13,5.0,-1
3063,568,5.0,-1
1400,9806,5.0,-1
1400,2501,3.5,-1
1400,1900,4.5,-1
1400,10020,4.0,-1
1400,8358,3.0,-1
2062,13,3.5,-1
2062,664,4.5,-1
2062,857,4.0,-1
2062,105,5.0,-1
2062,280,4.0,-1
4163,36658,4.0,-1
4163,955,5.0,-1
4163,641,3.0,-1
4163,558,3.5,-1
4163,278,4.5,-1
526,22,4.0,-1
526,453,5.0,-1
526,745,4.0,-1
526,14,5.0,-1
526,329,5.0,-1
5188,597,4.0,-1
5188,161,5.0,-1
5188,114,5.0,-1
5188,85,5.0,-1
5188,1637,4.5,-1
4795,2501,5.0,-1
4795,1892,3.5,-1
4795,77,3.5,-1
4795,629,4.5,-1
4795,597,3.5,-1
2959,268,2.5,-1
2959,641,2.0,-1
2959,278,3.0,-1
2959,7443,0.5,-1
2959,121,3.0,-1
3251,597,3.5,-1
3251,1572,4.5,-1
3251,22,4.5,-1
3251,180,4.5,-1
3251,550,5.0,-1
793,272,4.0,-1
793,8467,2.5,-1
793,1422,3.5,-1
793,77,4.0,-1
793,107,4.0,-1
3828,155,4.0,-1
3828,604,2.0,-1
3828,329,4.5,-1
3828,77,5.0,-1
3828,607,3.0,-1
2137,1637,2.0,-1
2137,745,1.0,-1
2137,807,3.0,-1
2137,63,1.0,-1
2137,114,5.0,-1
4335,807,4.0,-1
4335,38,4.0,-1
4335,13,5.0,-1
4335,1572,3.0,-1
4335,24,2.0,-1
3052,329,5.0,-1
3052,13,2.0,-1
3052,597,2.5,-1
3052,788,3.5,-1
3052,274,3.0,-1
5267,268,5.0,-1
5267,13,5.0,-1
5267,640,4.0,-1
5267,238,5.0,-1
5267,752,4.0,-1
3796,1637,4.0,-1
3796,180,2.5,-1
3796,1891,3.5,-1
3796,122,4.0,-1
3796,602,3.0,-1
2244,14,4.0,-1
2244,272,3.5,-1
2244,22,4.0,-1
2244,857,4.5,-1
2244,153,4.0,-1
2249,1892,5.0,-1
2249,671,3.0,-1
2249,1894,3.0,-1
2249,808,4.0,-1
2249,38,5.0,-1
2406,105,3.0,-1
2406,752,2.0,-1
2406,329,3.5,-1
2406,602,1.0,-1
2406,604,2.5,-1
4145,752,4.0,-1
4145,641,2.5,-1
4145,9741,2.0,-1
4145,8587,2.0,-1
4145,745,3.0,-1
2036,1637,2.0,-1
2036,38,5.0,-1
2036,788,4.0,-1
2036,155,1.5,-1
2036,14,2.5,-1
2595,601,4.0,-1
2595,808,5.0,-1
2595,77,5.0,-1
2595,602,3.5,-1
2595,3049,2.0,-1
549,558,3.5,-1
549,1892,3.5,-1
549,122,5.0,-1
549,8358,4.0,-1
549,4327,3.0,-1
3858,809,5.0,-1
3858,1572,5.0,-1
3858,8467,4.0,-1
3858,146,3.0,-1
3858,5503,4.5,-1
5342,141,3.5,-1
5342,857,3.0,-1
5342,671,2.5,-1
5342,1637,2.0,-1
5342,187,2.5,-1
1527,11,4.0,-1
1527,453,4.5,-1
1527,9331,3.0,-1
1527,462,4.0,-1
1527,36657,1.5,-1
333,161,3.5,-1
333,36657,2.5,-1
333,278,4.5,-1
333,954,1.5,-1
333,807,3.0,-1
4536,453,5.0,-1
4536,120,5.0,-1
4536,155,5.0,-1
4536,2501,4.0,-1
4536,604,5.0,-1
2123,180,3.5,-1
2123,8587,3.0,-1
2123,809,5.0,-1
2123,1637,2.5,-1
2123,601,5.0,-1
2742,85,2.0,-1
2742,238,5.0,-1
2742,194,5.0,-1
2742,114,4.0,-1
2742,453,5.0,-1
3109,197,4.0,-1
3109,107,3.5,-1
3109,955,2.5,-1
3109,105,2.5,-1
3109,745,4.0,-1
5397,745,5.0,-1
5397,98,5.0,-1
5397,105,3.0,-1
5397,9802,4.0,-1
5397,85,2.0,-1
3188,161,3.5,-1
3188,1422,4.5,-1
3188,13,4.5,-1
3188,557,3.5,-1
3188,268,4.5,-1
2990,4327,4.5,-1
2990,1894,3.5,-1
2990,604,4.5,-1
2990,161,5.0,-1
2990,9802,3.0,-1
4711,954,2.0,-1
4711,12,3.5,-1
4711,1891,4.0,-1
4711,857,2.5,-1
4711,22,3.0,-1
4637,36955,4.0,-1
4637,664,2.0,-1
4637,2024,2.5,-1
4637,671,5.0,-1
4637,13,4.5,-1
2865,8358,3.5,-1
2865,5503,3.0,-1
2865,955,2.0,-1
2865,11,5.0,-1
2865,268,0.5,-1
2914,1422,2.5,-1
2914,1892,4.5,-1
2914,274,2.5,-1
2914,602,0.5,-1
2914,22,3.0,-1
4671,453,4.5,-1
4671,808,3.0,-1
4671,809,2.5,-1
4671,1892,3.5,-1
4671,98,4.0,-1
860,550,4.0,-1
860,680,5.0,-1
860,812,3.0,-1
860,393,3.5,-1
860,788,4.0,-1
2266,393,4.0,-1
2266,274,5.0,-1
2266,194,5.0,-1
2266,280,4.0,-1
2266,187,4.0,-1
4546,424,5.0,-1
4546,601,4.0,-1
4546,153,5.0,-1
4546,36657,3.0,-1
4546,107,4.0,-1
3685,857,2.0,-1
3685,604,3.0,-1
3685,558,2.0,-1
3685,664,2.0,-1
3685,954,3.0,-1
1581,808,4.0,-1
1581,607,3.0,-1
1581,1597,2.5,-1
1581,4327,2.5,-1
1581,329,4.0,-1
3292,809,2.5,-1
3292,7443,3.0,-1
3292,585,2.5,-1
3292,812,3.0,-1
3292,808,2.5,-1
963,752,5.0,-1
963,329,4.0,-1
963,24,3.0,-1
963,36658,5.0,-1
963,180,3.5,-1
2967,862,2.5,-1
2967,85,4.5,-1
2967,98,4.0,-1
2967,568,2.5,-1
2967,5503,4.0,-1
176,664,3.0,-1
176,808,3.0,-1
176,640,3.0,-1
176,7443,3.0,-1
176,1572,3.5,-1
4774,14,4.0,-1
4774,857,4.0,-1
4774,629,4.0,-1
4774,24,1.0,-1
4774,8587,4.0,-1
1816,13,5.0,-1
1816,955,3.0,-1
1816,10020,4.0,-1
1816,280,3.0,-1
1816,8467,2.0,-1
4437,786,2.0,-1
4437,275,3.0,-1
4437,812,2.0,-1
4437,1894,4.0,-1
4437,568,2.5,-1
5112,550,3.0,-1
5112,568,3.0,-1
5112,243,1.5,-1
5112,12,3.0,-1
5112,63,2.5,-1
4361,2502,5.0,-1
4361,424,3.5,-1
4361,272,4.5,-1
4361,414,3.0,-1
4361,153,4.0,-1
1583,146,5.0,-1
1583,9331,3.0,-1
1583,120,3.0,-1
1583,557,3.0,-1
1583,2501,5.0,-1
2820,36657,4.5,-1
2820,1422,2.0,-1
2820,3049,5.0,-1
2820,329,4.0,-1
2820,603,4.0,-1
455,36658,3.0,-1
455,274,4.0,-1
455,664,1.0,-1
455,77,4.0,-1
455,1422,4.5,-1
2097,161,4.0,-1
2097,2164,3.5,-1
2097,808,4.0,-1
2097,585,4.5,-1
2097,1891,3.5,-1
1610,22,3.5,-1
1610,134,4.0,-1
1610,604,4.0,-1
1610,272,4.0,-1
1610,808,4.0,-1
4060,557,4.0,-1
4060,11,5.0,-1
4060,98,3.5,-1
4060,238,5.0,-1
4060,107,3.0,-1
1871,13,3.0,-1
1871,22,2.5,-1
1871,36955,3.5,-1
1871,121,4.5,-1
1871,275,2.0,-1
1512,602,0.5,-1
1512,558,0.5,-1
1512,22,4.0,-1
1512,601,3.0,-1
1512,5503,1.5,-1
2515,155,5.0,-1
2515,197,5.0,-1
2515,22,5.0,-1
2515,558,4.0,-1
2515,602,5.0,-1
1969,393,3.5,-1
1969,9802,4.0,-1
1969,36955,3.5,-1
1969,672,4.0,-1
1969,155,4.0,-1
3075,9741,3.5,-1
3075,745,4.0,-1
3075,955,4.0,-1
3075,641,3.5,-1
3075,194,4.0,-1
4290,36657,4.5,-1
4290,1891,5.0,-1
4290,2164,5.0,-1
4290,603,5.0,-1
4290,36658,4.0,-1
3795,280,1.0,-1
3795,98,5.0,-1
3795,120,1.0,-1
3795,854,3.5,-1
3795,602,4.5,-1
3483,585,3.5,-1
3483,3049,2.5,-1
3483,14,5.0,-1
3483,114,3.0,-1
3483,602,3.0,-1
3287,857,4.0,-1
3287,597,5.0,-1
3287,98,5.0,-1
3287,9806,1.5,-1
3287,2502,3.5,-1
4293,36658,3.0,-1
4293,10020,5.0,-1
4293,12,4.5,-1
4293,557,4.0,-1
4293,607,2.0,-1
3229,1891,3.5,-1
3229,808,3.5,-1
3229,955,3.0,-1
3229,120,4.0,-1
3229,640,3.5,-1
2933,550,2.0,-1
2933,603,5.0,-1
2933,597,4.0,-1
2933,671,4.0,-1
2933,13,3.0,-1
4065,641,2.5,-1
4065,672,5.0,-1
4065,954,4.0,-1
4065,98,4.0,-1
4065,671,5.0,-1
3417,243,4.0,-1
3417,121,3.5,-1
3417,120,5.0,-1
3417,557,1.5,-1
3417,2502,3.5,-1
4855,807,4.5,-1
4855,77,4.5,-1
4855,238,4.5,-1
4855,105,4.0,-1
4855,329,1.0,-1
