2075,1894,4.5,-1
2075,954,4.0,-1
3626,274,4.5,-1
3626,862,5.0,-1
3626,453,5.0,-1
3626,13,5.0,-1
3626,954,3.5,-1
4551,453,4.0,-1
4551,12,4.0,-1
4551,550,2.5,-1
4551,857,4.0,-1
4551,197,3.0,-1
1989,752,4.0,-1
1989,14,5.0,-1
1989,63,4.5,-1
1989,8467,4.0,-1
1989,807,5.0,-1
4154,955,4.0,-1
4154,161,4.0,-1
4154,557,3.0,-1
4154,8358,4.0,-1
4154,558,3.0,-1
3602,601,1.5,-1
3602,77,4.5,-1
3602,1637,3.0,-1
3602,585,1.0,-1
3602,807,5.0,-1
1567,122,5.0,-1
1567,1597,1.0,-1
1567,153,5.0,-1
1567,120,5.0,-1
1567,11,4.5,-1
1010,601,3.5,-1
1010,955,2.5,-1
1010,812,3.0,-1
1010,604,2.5,-1
1010,98,3.0,-1
595,22,4.0,-1
595,629,4.5,-1
595,1637,3.5,-1
595,597,3.5,-1
595,3049,4.0,-1
3401,752,5.0,-1
3401,1894,3.5,-1
3401,9802,2.5,-1
3401,601,3.5,-1
3401,5503,3.5,-1
2796,672,3.5,-1
2796,752,4.5,-1
2796,671,3.5,-1
2796,607,3.0,-1
2796,1572,3.0,-1
734,812,5.0,-1
734,194,5.0,-1
734,629,5.0,-1
734,2502,3.0,-1
734,585,3.0,-1
4110,98,5.0,-1
4110,557,3.0,-1
4110,1637,3.0,-1
4110,278,5.0,-1
4110,9806,4.0,-1
1850,607,3.0,-1
1850,585,3.5,-1
1850,272,4.0,-1
1850,462,4.0,-1
1850,2164,3.0,-1
3107,98,4.0,-1
3107,557,4.0,-1
3107,272,5.0,-1
3107,8587,4.5,-1
3107,745,4.0,-1
847,1894,2.0,-1
847,671,3.0,-1
847,607,2.5,-1
847,954,4.0,-1
847,2501,2.5,-1
1358,11,4.0,-1
1358,603,4.5,-1
1358,238,4.5,-1
1358,1900,4.5,-1
1358,812,4.0,-1
2419,752,5.0,-1
2419,8587,4.0,-1
2419,155,4.5,-1
2419,10020,4.0,-1
2419,122,1.0,-1
3200,146,5.0,-1
3200,745,5.0,-1
3200,161,1.0,-1
3200,603,5.0,-1
3200,1891,3.5,-1
3682,672,3.0,-1
3682,607,4.0,-1
3682,36657,3.5,-1
3682,155,3.5,-1
3682,597,4.0,-1
2216,857,3.5,-1
2216,105,4.5,-1
2216,9806,3.0,-1
2216,187,3.5,-1
2216,22,3.0,-1
5128,194,2.5,-1
5128,424,3.5,-1
5128,809,5.0,-1
5128,9802,5.0,-1
5128,3049,5.0,-1
1110,808,4.0,-1
1110,13,4.0,-1
1110,5503,4.0,-1
1110,9802,3.5,-1
1110,77,3.5,-1
910,1597,3.5,-1
910,808,3.0,-1
910,114,3.0,-1
910,597,3.0,-1
910,680,1.5,-1
578,12,5.0,-1
578,680,2.0,-1
578,640,5.0,-1
578,664,2.0,-1
578,809,3.0,-1
39,77,4.5,-1
39,1637,3.0,-1
39,745,4.5,-1
39,607,5.0,-1
39,38,2.0,-1
3166,601,3.0,-1
3166,745,4.5,-1
3166,786,2.5,-1
3166,278,5.0,-1
3166,36658,2.5,-1
4084,671,4.0,-1
4084,812,3.5,-1
4084,272,4.0,-1
4084,180,4.0,-1
4084,1891,4.0,-1
2221,243,3.0,-1
2221,2164,3.0,-1
2221,8587,5.0,-1
2221,194,4.5,-1
2221,278,2.5,-1
4874,280,1.5,-1
4874,107,2.5,-1
4874,752,4.0,-1
4874,14,1.0,-1
4874,24,1.5,-1
2122,788,3.0,-1
2122,329,5.0,-1
2122,955,3.5,-1
2122,280,4.5,-1
2122,601,3.0,-1
2108,272,4.5,-1
2108,809,4.0,-1
2108,2502,4.0,-1
2108,13,5.0,-1
2108,180,3.5,-1
5261,2502,0.5,-1
5261,857,2.0,-1
5261,607,4.5,-1
5261,280,3.5,-1
5261,672,0.5,-1
4219,393,3.0,-1
4219,114,4.0,-1
4219,24,3.0,-1
4219,12,4.0,-1
4219,745,3.0,-1
4038,278,4.5,-1
4038,10020,0.5,-1
4038,601,1.0,-1
4038,4327,0.5,-1
4038,1892,3.0,-1
5245,329,2.0,-1
5245,114,3.0,-1
5245,424,5.0,-1
5245,601,3.0,-1
5245,238,3.0,-1
5079,120,4.5,-1
5079,36658,4.0,-1
5079,114,4.5,-1
5079,453,5.0,-1
5079,153,4.0,-1
2226,603,5.0,-1
2226,36658,4.0,-1
2226,22,5.0,-1
2226,155,5.0,-1
2226,550,5.0,-1
3497,462,2.5,-1
3497,788,2.5,-1
3497,105,4.0,-1
3497,274,4.5,-1
3497,268,4.0,-1
997,272,3.5,-1
997,278,5.0,-1
997,1894,3.5,-1
997,671,2.0,-1
997,38,5.0,-1
3403,146,3.5,-1
3403,13,4.5,-1
3403,857,3.5,-1
3403,38,5.0,-1
3403,2502,3.5,-1
1077,105,3.0,-1
1077,121,4.0,-1
1077,568,3.0,-1
1077,194,5.0,-1
1077,122,5.0,-1
3909,671,4.0,-1
3909,604,4.0,-1
3909,121,5.0,-1
3909,13,5.0,-1
3909,8587,5.0,-1
2061,9806,2.5,-1
2061,329,4.0,-1
2061,121,4.0,-1
2061,114,2.5,-1
2061,607,3.5,-1
2,12,4.5,-1
2,809,4.0,-1
2,180,3.5,-1
2,2164,2.0,-1
2,155,5.0,-1
5320,121,4.0,-1
5320,180,3.5,-1
5320,672,1.0,-1
5320,122,5.0,-1
5320,146,3.0,-1
3363,272,3.5,-1
3363,424,5.0,-1
3363,671,4.0,-1
3363,1894,4.5,-1
3363,641,4.0,-1
1187,854,2.5,-1
1187,550,5.0,-1
1187,424,4.5,-1
1187,1637,3.5,-1
1187,3049,3.0,-1
4999,155,4.0,-1
4999,745,4.0,-1
4999,121,4.0,-1
4999,671,3.0,-1
4999,393,3.5,-1
5225,122,3.5,-1
5225,155,3.0,-1
5225,786,4.0,-1
5225,2164,4.0,-1
5225,2502,2.5,-1
4498,453,5.0,-1
4498,8587,4.0,-1
4498,98,5.0,-1
4498,603,5.0,-1
4498,105,3.0,-1
284,180,3.0,-1
284,5503,2.0,-1
284,557,2.5,-1
284,9331,3.5,-1
284,607,2.5,-1
4747,4327,3.0,-1
4747,161,4.0,-1
4747,2501,4.5,-1
4747,640,3.5,-1
4747,107,3.5,-1
827,1422,5.0,-1
827,122,2.5,-1
827,672,2.5,-1
827,1572,4.0,-1
827,453,5.0,-1
4220,1892,4.5,-1
4220,1637,5.0,-1
4220,672,5.0,-1
4220,10020,4.5,-1
4220,603,5.0,-1
3209,105,3.5,-1
3209,809,3.0,-1
3209,8358,3.0,-1
3209,114,4.0,-1
3209,98,3.5,-1
2283,141,4.5,-1
2283,11,2.0,-1
2283,585,4.0,-1
2283,809,3.0,-1
2283,194,4.0,-1
3635,12,3.0,-1
3635,745,5.0,-1
3635,414,3.0,-1
3635,329,3.5,-1
3635,672,5.0,-1
3645,155,5.0,-1
3645,603,3.5,-1
3645,581,1.5,-1
3645,629,5.0,-1
3645,272,5.0,-1
253,1597,4.0,-1
253,5503,4.5,-1
253,8587,4.0,-1
253,607,4.0,-1
253,180,4.5,-1
5124,854,2.5,-1
5124,607,4.5,-1
5124,1572,4.5,-1
5124,1892,1.0,-1
5124,862,2.0,-1
419,98,5.0,-1
419,10020,1.5,-1
419,105,3.5,-1
419,194,5.0,-1
419,180,5.0,-1
1908,453,3.5,-1
1908,1422,3.5,-1
1908,14,4.0,-1
1908,604,3.5,-1
1908,601,3.0,-1
2307,120,4.5,-1
2307,194,4.0,-1
2307,752,3.5,-1
2307,550,5.0,-1
2307,107,4.0,-1
149,8358,5.0,-1
149,604,5.0,-1
149,121,5.0,-1
149,63,5.0,-1
149,10020,3.0,-1
869,24,4.0,-1
869,122,3.5,-1
869,13,4.5,-1
869,601,3.0,-1
869,63,4.0,-1
1192,141,5.0,-1
1192,8358,3.0,-1
1192,2502,4.0,-1
1192,22,2.0,-1
1192,603,5.0,-1
5049,4327,3.0,-1
5049,10020,2.5,-1
5049,9802,2.0,-1
5049,680,1.5,-1
5049,243,2.0,-1
2661,238,5.0,-1
2661,11,5.0,-1
2661,1892,5.0,-1
2661,187,3.5,-1
2661,857,4.0,-1
1393,77,3.5,-1
1393,585,4.0,-1
1393,671,3.5,-1
1393,38,4.0,-1
1393,10020,3.5,-1
355,121,1.5,-1
355,558,2.0,-1
355,13,4.5,-1
355,11,5.0,-1
355,107,5.0,-1
3801,22,4.0,-1
3801,462,4.0,-1
3801,13,4.5,-1
3801,36657,3.5,-1
3801,197,4.0,-1
1134,557,2.5,-1
1134,278,5.0,-1
1134,98,5.0,-1
1134,2502,3.0,-1
1134,680,3.5,-1
1487,558,2.5,-1
1487,9806,2.5,-1
1487,107,2.0,-1
1487,11,3.0,-1
1487,280,2.5,-1
1564,558,4.0,-1
1564,1637,4.0,-1
1564,453,4.0,-1
1564,161,4.0,-1
1564,36658,4.0,-1
2461,1637,3.0,-1
2461,607,1.5,-1
2461,597,0.5,-1
2461,1572,3.0,-1
2461,161,2.5,-1
2111,3049,4.0,-1
2111,557,4.0,-1
2111,280,4.0,-1
2111,8467,3.0,-1
2111,585,4.0,-1
5562,9806,5.0,-1
5562,161,3.5,-1
5562,268,3.0,-1
5562,278,5.0,-1
5562,180,5.0,-1
4531,5503,4.5,-1
4531,557,4.0,-1
4531,114,3.5,-1
4531,955,4.0,-1
4531,268,2.0,-1
3389,120,3.0,-1
3389,857,4.5,-1
3389,280,4.0,-1
3389,602,4.0,-1
3389,4327,3.0,-1
4746,807,4.0,-1
4746,745,4.0,-1
4746,13,5.0,-1
4746,1572,5.0,-1
4746,274,5.0,-1
89,604,3.5,-1
89,603,4.5,-1
89,1892,4.0,-1
89,752,4.5,-1
89,161,5.0,-1
3197,1900,5.0,-1
3197,268,3.0,-1
3197,954,2.5,-1
3197,13,5.0,-1
3197,862,4.0,-1
292,640,4.5,-1
292,272,4.5,-1
292,329,5.0,-1
292,557,5.0,-1
292,77,4.0,-1
5456,955,4.5,-1
5456,453,5.0,-1
5456,105,2.0,-1
5456,85,3.5,-1
5456,141,4.0,-1
165,274,5.0,-1
165,197,3.0,-1
165,146,1.0,-1
165,557,0.5,-1
165,671,1.0,-1
4653,155,4.0,-1
4653,280,3.5,-1
4653,604,3.0,-1
4653,607,1.5,-1
4653,558,2.5,-1
4905,122,4.0,-1
4905,36657,3.0,-1
4905,1891,5.0,-1
4905,601,3.0,-1
4905,8467,1.0,-1
5091,854,2.0,-1
5091,955,1.0,-1
5091,329,3.0,-1
5091,745,4.5,-1
5091,629,4.5,-1
1591,752,2.0,-1
1591,414,2.0,-1
1591,1637,0.5,-1
1591,604,1.5,-1
1591,453,3.0,-1
2002,278,5.0,-1
2002,121,4.0,-1
2002,862,5.0,-1
2002,98,4.0,-1
2002,7443,4.0,-1
2065,602,5.0,-1
2065,745,4.0,-1
2065,640,4.5,-1
2065,597,5.0,-1
2065,22,3.5,-1
4881,114,2.5,-1
4881,641,2.5,-1
4881,1891,4.5,-1
4881,274,5.0,-1
4881,597,1.0,-1
2647,602,4.0,-1
2647,9331,2.5,-1
2647,8358,4.0,-1
2647,122,5.0,-1
2647,550,5.0,-1
878,604,4.5,-1
878,14,4.5,-1
878,8587,4.5,-1
878,1422,4.5,-1
878,629,4.5,-1
3323,671,5.0,-1
3323,4327,5.0,-1
3323,10020,4.5,-1
3323,153,4.0,-1
3323,745,4.0,-1
2302,105,5.0,-1
2302,453,3.5,-1
2302,603,4.0,-1
2302,11,4.5,-1
2302,22,3.0,-1
558,8358,5.0,-1
558,414,3.0,-1
558,272,5.0,-1
558,77,5.0,-1
558,280,5.0,-1
1897,274,4.0,-1
1897,550,4.0,-1
1897,862,3.0,-1
1897,12,4.0,-1
1897,77,4.5,-1
4127,120,3.0,-1
4127,9331,3.0,-1
4127,1572,5.0,-1
4127,812,3.0,-1
4127,585,5.0,-1
3950,680,5.0,-1
3950,788,4.0,-1
3950,13,2.0,-1
3950,807,4.0,-1
3950,11,4.5,-1
1547,597,3.0,-1
1547,8587,3.0,-1
1547,155,2.5,-1
1547,1572,4.0,-1
1547,12,4.0,-1
65,268,5.0,-1
65,601,5.0,-1
65,8587,1.5,-1
65,36657,5.0,-1
65,8467,5.0,-1
15,280,5.0,-1
15,12,2.0,-1
15,36657,4.0,-1
15,854,4.0,-1
15,105,4.0,-1
3020,601,2.5,-1
3020,1891,4.5,-1
3020,550,4.5,-1
3020,161,4.5,-1
3020,63,3.0,-1
4137,180,5.0,-1
4137,122,5.0,-1
4137,194,5.0,-1
4137,1894,4.0,-1
4137,597,4.0,-1
5177,808,4.0,-1
5177,280,3.0,-1
5177,672,2.0,-1
5177,581,2.0,-1
5177,604,3.0,-1
1137,8587,5.0,-1
1137,329,4.5,-1
1137,10020,4.0,-1
1137,9802,5.0,-1
1137,954,5.0,-1
2617,8587,4.5,-1
2617,602,3.5,-1
2617,585,4.0,-1
2617,243,2.5,-1
2617,122,5.0,-1
1729,788,4.5,-1
1729,274,5.0,-1
1729,1892,5.0,-1
1729,1891,3.5,-1
1729,180,5.0,-1
4098,462,3.5,-1
4098,2164,3.0,-1
4098,278,5.0,-1
4098,808,5.0,-1
4098,121,4.5,-1
1502,22,5.0,-1
1502,954,4.0,-1
1502,1597,5.0,-1
1502,274,5.0,-1
1502,604,5.0,-1
3216,161,3.0,-1
3216,597,2.5,-1
3216,788,2.5,-1
3216,809,3.5,-1
3216,9806,3.0,-1
2286,664,3.5,-1
2286,7443,3.5,-1
2286,114,4.0,-1
2286,557,4.0,-1
2286,607,3.5,-1
715,954,4.0,-1
715,568,5.0,-1
715,13,5.0,-1
715,274,5.0,-1
715,98,4.0,-1
5307,641,5.0,-1
5307,278,4.5,-1
5307,180,3.5,-1
5307,602,3.0,-1
5307,3049,3.0,-1
5572,238,5.0,-1
5572,745,5.0,-1
5572,557,5.0,-1
5572,278,5.0,-1
5572,329,5.0,-1
2163,786,2.0,-1
2163,9806,3.5,-1
2163,672,3.5,-1
2163,558,0.5,-1
2163,268,2.0,-1
5258,278,5.0,-1
5258,557,5.0,-1
5258,197,3.5,-1
5258,63,1.5,-1
5258,98,4.5,-1
2992,121,2.0,-1
2992,122,2.5,-1
2992,1892,5.0,-1
2992,4327,5.0,-1
2992,550,3.5,-1
2740,807,3.5,-1
2740,857,5.0,-1
2740,329,5.0,-1
2740,121,5.0,-1
2740,155,4.5,-1
3822,812,4.0,-1
3822,280,4.0,-1
3822,8587,4.0,-1
3822,558,4.0,-1
3822,557,4.5,-1
131,641,5.0,-1
131,180,4.5,-1
131,329,3.5,-1
131,85,3.0,-1
131,2502,3.5,-1
3588,36955,5.0,-1
3588,14,4.5,-1
3588,603,5.0,-1
3588,24,3.0,-1
3588,5503,4.0,-1
3657,854,4.0,-1
3657,38,4.0,-1
3657,2024,5.0,-1
3657,36658,3.0,-1
3657,278,5.0,-1
2774,13,3.5,-1
2774,671,2.5,-1
2774,672,2.5,-1
2774,752,2.5,-1
2774,272,2.0,-1
4779,155,2.0,-1
4779,671,3.0,-1
4779,141,4.5,-1
4779,105,4.0,-1
4779,85,2.5,-1
1059,1892,4.0,-1
1059,107,3.5,-1
1059,752,5.0,-1
1059,629,5.0,-1
1059,603,4.0,-1
810,22,4.5,-1
810,550,4.0,-1
810,36955,3.5,-1
810,414,4.0,-1
810,105,4.5,-1
596,812,1.5,-1
596,597,1.5,-1
596,640,4.0,-1
596,809,3.0,-1
596,197,4.0,-1
1910,38,4.5,-1
1910,424,5.0,-1
1910,161,4.0,-1
1910,672,3.5,-1
1910,278,5.0,-1
1664,8587,2.5,-1
1664,98,5.0,-1
1664,36657,5.0,-1
1664,2501,4.5,-1
1664,809,3.0,-1
1456,597,5.0,-1
1456,671,4.0,-1
1456,8587,4.0,-1
1456,557,4.0,-1
1456,120,3.0,-1
2296,12,5.0,-1
2296,329,3.5,-1
2296,585,5.0,-1
2296,1597,5.0,-1
2296,680,3.0,-1
3936,640,5.0,-1
3936,85,4.0,-1
3936,854,1.5,-1
3936,788,5.0,-1
3936,22,3.0,-1
2429,114,3.0,-1
2429,604,2.0,-1
2429,122,5.0,-1
2429,812,3.0,-1
2429,36657,4.0,-1
645,63,3.0,-1
645,603,5.0,-1
645,857,3.0,-1
645,862,4.0,-1
645,121,5.0,-1
3173,2024,2.0,-1
3173,3049,3.0,-1
3173,807,3.5,-1
3173,105,4.0,-1
3173,745,3.0,-1
3991,603,5.0,-1
3991,3049,5.0,-1
3991,1892,5.0,-1
3991,238,3.0,-1
3991,114,3.0,-1
3940,597,3.5,-1
3940,462,4.0,-1
3940,745,3.0,-1
3940,550,5.0,-1
3940,854,3.5,-1
3851,955,4.0,-1
3851,597,5.0,-1
3851,22,4.5,-1
3851,278,5.0,-1
3851,1597,2.0,-1
4570,807,2.5,-1
4570,105,4.5,-1
4570,180,4.0,-1
4570,857,5.0,-1
4570,4327,2.0,-1
3733,194,5.0,-1
3733,8358,5.0,-1
3733,4327,4.5,-1
3733,9802,4.5,-1
3733,121,5.0,-1
1326,812,3.0,-1
1326,585,4.5,-1
1326,272,5.0,-1
1326,414,5.0,-1
1326,862,3.0,-1
351,8587,5.0,-1
351,114,1.0,-1
351,603,5.0,-1
351,9806,3.5,-1
351,597,1.0,-1
4230,13,4.0,-1
4230,954,3.0,-1
4230,550,4.5,-1
4230,812,3.0,-1
4230,161,3.5,-1
1072,857,4.5,-1
1072,105,5.0,-1
1072,85,5.0,-1
1072,788,3.0,-1
1072,1422,4.5,-1
546,602,4.0,-1
546,238,5.0,-1
546,424,3.0,-1
546,2024,3.0,-1
546,274,4.5,-1
1829,14,2.5,-1
1829,274,3.5,-1
1829,1894,5.0,-1
1829,1637,1.5,-1
1829,187,4.0,-1
4176,329,2.0,-1
4176,12,3.0,-1
4176,2502,3.5,-1
4176,187,4.5,-1
4176,141,2.5,-1
698,274,4.0,-1
698,120,3.5,-1
698,13,5.0,-1
698,278,5.0,-1
698,7443,2.5,-1
2382,629,4.0,-1
2382,98,2.0,-1
2382,153,4.0,-1
2382,238,4.5,-1
2382,414,1.0,-1
4447,36658,4.5,-1
4447,597,5.0,-1
4447,862,4.5,-1
4447,22,3.0,-1
4447,854,3.0,-1
955,807,4.0,-1
955,1891,4.0,-1
955,857,4.0,-1
955,602,3.0,-1
955,393,4.0,-1
2217,9802,2.5,-1
2217,680,5.0,-1
2217,12,3.5,-1
2217,671,3.0,-1
2217,641,4.0,-1
4485,9802,4.5,-1
4485,664,3.0,-1
4485,8587,4.5,-1
4485,161,4.0,-1
4485,8467,3.0,-1
287,629,4.5,-1
287,161,3.0,-1
287,134,5.0,-1
287,752,2.5,-1
287,1894,0.5,-1
5273,954,3.0,-1
5273,63,4.0,-1
5273,122,4.5,-1
5273,36955,4.0,-1
5273,1891,4.5,-1
5022,672,5.0,-1
5022,280,5.0,-1
5022,809,4.0,-1
5022,854,5.0,-1
5022,601,5.0,-1
4555,809,4.0,-1
4555,788,4.0,-1
4555,601,4.5,-1
4555,955,4.0,-1
4555,122,3.5,-1
4856,602,4.0,-1
4856,568,4.0,-1
4856,329,3.5,-1
4856,5503,4.5,-1
4856,954,2.0,-1
2852,671,5.0,-1
2852,155,5.0,-1
2852,597,5.0,-1
2852,180,5.0,-1
2852,954,4.5,-1
896,38,3.0,-1
896,550,5.0,-1
896,36658,3.5,-1
896,424,5.0,-1
896,607,3.0,-1
3185,4327,1.0,-1
3185,955,3.5,-1
3185,558,0.5,-1
3185,77,5.0,-1
3185,98,4.5,-1
4593,12,3.0,-1
4593,1900,2.5,-1
4593,85,2.0,-1
4593,238,4.5,-1
4593,453,4.0,-1
1516,134,5.0,-1
1516,122,4.0,-1
1516,105,4.5,-1
1516,8358,4.0,-1
1516,1572,0.5,-1
3605,640,4.0,-1
3605,955,3.5,-1
3605,1572,3.5,-1
3605,1894,4.0,-1
3605,329,4.0,-1
5468,134,2.5,-1
5468,280,4.5,-1
5468,604,3.5,-1
5468,1892,5.0,-1
5468,22,4.5,-1
5413,601,5.0,-1
5413,36955,4.0,-1
5413,4327,4.0,-1
5413,1572,3.0,-1
5413,10020,5.0,-1
202,462,2.5,-1
202,14,3.0,-1
202,680,2.5,-1
202,862,4.0,-1
202,274,3.0,-1
5052,146,4.5,-1
5052,278,5.0,-1
5052,194,3.5,-1
5052,180,4.0,-1
5052,187,3.5,-1
629,597,5.0,-1
629,12,4.0,-1
629,607,1.5,-1
629,672,2.5,-1
629,22,3.5,-1
5222,268,2.5,-1
5222,85,3.0,-1
5222,36955,2.5,-1
5222,424,4.5,-1
5222,280,2.5,-1
2098,1894,4.0,-1
2098,12,4.5,-1
2098,105,5.0,-1
2098,11,5.0,-1
2098,671,4.5,-1
153,604,4.0,-1
153,954,3.5,-1
153,280,5.0,-1
153,9806,3.0,-1
153,788,5.0,-1
4732,36657,4.0,-1
4732,24,3.0,-1
4732,854,5.0,-1
4732,153,5.0,-1
4732,557,4.0,-1
3447,393,2.5,-1
3447,10020,4.0,-1
3447,1900,3.0,-1
3447,2501,3.0,-1
3447,453,3.0,-1
2446,585,3.0,-1
2446,1422,3.5,-1
2446,1597,3.5,-1
2446,745,4.0,-1
2446,9331,4.0,-1
1566,809,2.5,-1
1566,604,2.0,-1
1566,955,4.0,-1
1566,393,4.0,-1
1566,808,2.5,-1
5031,121,5.0,-1
5031,1637,4.0,-1
5031,24,1.5,-1
5031,414,4.0,-1
5031,807,5.0,-1
1705,1597,3.0,-1
1705,752,3.5,-1
1705,329,3.5,-1
1705,120,1.0,-1
1705,550,1.5,-1
3512,1894,5.0,-1
3512,607,1.0,-1
3512,121,5.0,-1
3512,641,4.5,-1
3512,114,4.5,-1
