4801,155,4.5,-1
4801,98,3.5,-1
4801,278,5.0,-1
4801,1894,5.0,-1
2807,77,4.0,-1
2807,1572,2.0,-1
2807,955,2.0,-1
2807,664,3.5,-1
2807,36657,4.0,-1
4355,597,3.5,-1
4355,197,4.5,-1
4355,752,3.5,-1
4355,63,3.5,-1
4355,607,4.0,-1
1855,197,5.0,-1
1855,10020,5.0,-1
1855,788,3.5,-1
1855,63,3.0,-1
1855,161,0.5,-1
5422,453,3.5,-1
5422,597,5.0,-1
5422,12,3.5,-1
5422,22,4.0,-1
5422,14,4.0,-1
1514,114,4.0,-1
1514,854,3.0,-1
1514,603,3.5,-1
1514,329,3.5,-1
1514,9806,3.0,-1
3792,197,4.5,-1
3792,107,5.0,-1
3792,14,5.0,-1
3792,745,4.5,-1
3792,393,4.0,-1
2501,2502,4.0,-1
2501,641,1.0,-1
2501,85,4.0,-1
2501,809,3.0,-1
2501,558,3.0,-1
4608,272,4.0,-1
4608,8587,4.0,-1
4608,121,4.0,-1
4608,120,4.0,-1
4608,602,3.0,-1
2325,1572,3.5,-1
2325,745,3.0,-1
2325,807,2.0,-1
2325,141,4.0,-1
2325,1422,4.5,-1
584,597,2.5,-1
584,812,4.0,-1
584,601,4.0,-1
584,120,5.0,-1
584,122,4.5,-1
1303,2502,3.0,-1
1303,77,5.0,-1
1303,424,4.5,-1
1303,414,3.0,-1
1303,807,5.0,-1
2421,680,5.0,-1
2421,194,3.5,-1
2421,243,3.0,-1
2421,122,3.5,-1
2421,85,2.5,-1
3815,98,3.0,-1
3815,134,5.0,-1
3815,4327,3.0,-1
3815,550,4.0,-1
3815,9806,4.0,-1
2235,424,5.0,-1
2235,955,4.5,-1
2235,180,5.0,-1
2235,557,4.0,-1
2235,4327,3.0,-1
547,954,2.5,-1
547,550,1.0,-1
547,462,3.0,-1
547,8467,3.0,-1
547,854,3.5,-1
4672,607,3.5,-1
4672,278,4.0,-1
4672,1900,4.5,-1
4672,7443,4.0,-1
4672,22,4.0,-1
3627,278,5.0,-1
3627,8358,5.0,-1
3627,12,5.0,-1
3627,238,1.0,-1
3627,155,4.0,-1
1486,122,4.5,-1
1486,180,0.5,-1
1486,680,1.0,-1
1486,194,3.0,-1
1486,597,3.0,-1
45,329,4.5,-1
45,272,4.0,-1
45,672,4.0,-1
45,414,1.5,-1
45,2502,4.0,-1
3833,857,4.5,-1
3833,788,4.0,-1
3833,1422,5.0,-1
3833,121,5.0,-1
3833,1597,4.0,-1
5495,424,3.5,-1
5495,114,4.0,-1
5495,194,5.0,-1
5495,274,5.0,-1
5495,671,3.5,-1
320,161,4.0,-1
320,121,5.0,-1
320,8587,4.5,-1
320,197,4.0,-1
320,1572,3.0,-1
1798,9806,3.0,-1
1798,671,3.0,-1
1798,4327,0.5,-1
1798,604,4.0,-1
1798,161,4.0,-1
5348,857,4.5,-1
5348,2164,2.0,-1
5348,7443,2.0,-1
5348,38,3.5,-1
5348,809,3.5,-1
1101,1422,4.0,-1
1101,180,4.5,-1
1101,424,4.5,-1
1101,641,4.0,-1
1101,672,1.5,-1
4458,272,4.0,-1
4458,120,4.0,-1
4458,607,2.5,-1
4458,558,3.5,-1
4458,629,4.0,-1
4935,862,4.5,-1
4935,1422,5.0,-1
4935,607,3.0,-1
4935,13,5.0,-1
4935,2501,4.0,-1
5461,462,3.5,-1
5461,329,3.5,-1
5461,122,4.0,-1
5461,12,5.0,-1
5461,604,4.0,-1
3692,597,3.0,-1
3692,809,3.0,-1
3692,153,2.0,-1
3692,602,2.5,-1
3692,558,3.5,-1
1767,238,5.0,-1
1767,105,3.5,-1
1767,8358,3.5,-1
1767,581,4.5,-1
1767,1900,3.5,-1
1065,862,3.5,-1
1065,640,3.0,-1
1065,194,3.5,-1
1065,22,4.0,-1
1065,9331,2.5,-1
3610,22,4.0,-1
3610,105,4.0,-1
3610,672,5.0,-1
3610,161,5.0,-1
3610,10020,5.0,-1
4657,329,3.5,-1
4657,1422,4.0,-1
4657,13,4.0,-1
4657,671,4.0,-1
4657,77,3.5,-1
3985,7443,4.5,-1
3985,329,3.0,-1
3985,9806,0.5,-1
3985,146,4.0,-1
3985,672,4.0,-1
2166,603,4.5,-1
2166,641,4.0,-1
2166,812,2.5,-1
2166,1894,3.0,-1
2166,77,3.5,-1
4071,36658,3.0,-1
4071,121,4.0,-1
4071,120,4.0,-1
4071,155,4.0,-1
4071,280,3.0,-1
709,5503,4.0,-1
709,9802,4.0,-1
709,604,4.0,-1
709,121,5.0,-1
709,414,1.0,-1
2376,122,3.0,-1
2376,161,2.0,-1
2376,146,2.0,-1
2376,85,5.0,-1
2376,2501,4.0,-1
4274,4327,4.5,-1
4274,3049,4.5,-1
4274,146,4.0,-1
4274,24,4.0,-1
4274,13,4.5,-1
4537,121,4.5,-1
4537,857,4.5,-1
4537,180,3.0,-1
4537,275,3.0,-1
4537,36955,3.0,-1
2525,7443,0.5,-1
2525,672,4.0,-1
2525,36658,0.5,-1
2525,77,4.0,-1
2525,146,1.0,-1
4224,603,2.0,-1
4224,275,4.0,-1
4224,194,0.5,-1
4224,9741,0.5,-1
4224,1422,4.5,-1
2770,664,3.0,-1
2770,141,2.0,-1
2770,607,2.0,-1
2770,24,3.0,-1
2770,604,2.5,-1
1538,120,5.0,-1
1538,161,4.0,-1
1538,602,5.0,-1
1538,9806,4.0,-1
1538,11,5.0,-1
2041,955,4.0,-1
2041,24,3.5,-1
2041,77,3.5,-1
2041,558,3.5,-1
2041,22,4.0,-1
4665,155,5.0,-1
4665,120,5.0,-1
4665,98,5.0,-1
4665,107,4.5,-1
4665,36657,5.0,-1
1648,393,3.0,-1
1648,8587,4.0,-1
1648,453,4.0,-1
1648,602,4.0,-1
1648,36658,3.5,-1
4722,640,3.5,-1
4722,2502,4.5,-1
4722,812,4.0,-1
4722,36657,3.0,-1
4722,98,3.5,-1
2474,1422,4.0,-1
2474,38,3.5,-1
2474,9806,4.0,-1
2474,14,4.0,-1
2474,155,4.0,-1
2947,671,1.0,-1
2947,955,3.0,-1
2947,602,3.0,-1
2947,1891,1.0,-1
2947,2501,5.0,-1
1088,24,4.0,-1
1088,585,4.0,-1
1088,809,1.0,-1
1088,272,4.0,-1
1088,14,3.0,-1
3826,180,4.5,-1
3826,197,4.0,-1
3826,862,4.0,-1
3826,597,3.0,-1
3826,2502,4.5,-1
5062,1894,3.0,-1
5062,1572,4.0,-1
5062,1597,4.0,-1
5062,680,4.5,-1
5062,597,3.5,-1
1912,114,2.0,-1
1912,603,3.5,-1
1912,640,3.0,-1
1912,274,3.5,-1
1912,8467,1.5,-1
4727,114,4.0,-1
4727,568,3.5,-1
4727,862,5.0,-1
4727,146,3.5,-1
4727,1892,4.0,-1
3054,453,4.0,-1
3054,9331,3.0,-1
3054,5503,3.5,-1
3054,558,2.0,-1
3054,36955,2.0,-1
3735,98,3.0,-1
3735,671,3.0,-1
3735,640,4.0,-1
3735,453,4.0,-1
3735,194,2.0,-1
4520,2501,3.5,-1
4520,329,4.0,-1
4520,808,4.0,-1
4520,812,3.5,-1
4520,3049,2.0,-1
3848,745,3.5,-1
3848,671,2.0,-1
3848,629,4.5,-1
3848,121,3.5,-1
3848,603,4.5,-1
5407,581,3.5,-1
5407,3049,2.5,-1
5407,329,4.0,-1
5407,809,3.5,-1
5407,671,2.5,-1
290,1637,4.0,-1
290,745,5.0,-1
290,604,4.0,-1
290,393,3.5,-1
290,453,5.0,-1
3040,63,3.0,-1
3040,155,5.0,-1
3040,8358,4.0,-1
3040,8587,3.5,-1
3040,2502,5.0,-1
3181,36658,4.0,-1
3181,8358,3.0,-1
3181,954,4.0,-1
3181,558,4.0,-1
3181,672,4.5,-1
4488,557,4.0,-1
4488,36658,4.0,-1
4488,14,3.0,-1
4488,120,4.0,-1
4488,812,4.0,-1
4420,854,3.5,-1
4420,98,4.5,-1
4420,22,4.0,-1
4420,602,3.5,-1
4420,597,4.5,-1
4610,607,5.0,-1
4610,604,5.0,-1
4610,120,1.0,-1
4610,854,1.0,-1
4610,134,2.0,-1
3811,194,5.0,-1
3811,105,5.0,-1
3811,603,5.0,-1
3811,238,5.0,-1
3811,329,5.0,-1
4326,11,3.0,-1
4326,10020,4.0,-1
4326,809,3.0,-1
4326,2502,4.5,-1
4326,854,3.0,-1
4814,22,3.5,-1
4814,453,3.5,-1
4814,1894,3.5,-1
4814,13,5.0,-1
4814,146,3.5,-1
220,862,5.0,-1
220,153,5.0,-1
220,640,5.0,-1
220,603,4.5,-1
220,238,5.0,-1
3866,1637,3.0,-1
3866,22,4.0,-1
3866,2024,4.0,-1
3866,8587,5.0,-1
3866,5503,3.0,-1
2757,155,4.5,-1
2757,77,4.0,-1
2757,2501,4.5,-1
2757,1892,3.0,-1
2757,854,4.0,-1
4181,122,4.0,-1
4181,550,4.0,-1
4181,557,3.0,-1
4181,597,3.5,-1
4181,38,4.0,-1
182,114,5.0,-1
182,36657,4.5,-1
182,601,5.0,-1
182,557,3.0,-1
182,745,3.5,-1
2127,180,3.5,-1
2127,603,3.5,-1
2127,275,4.0,-1
2127,194,3.0,-1
2127,38,3.0,-1
1241,105,5.0,-1
1241,453,4.0,-1
1241,8467,4.0,-1
1241,1892,4.0,-1
1241,122,4.0,-1
4105,453,5.0,-1
4105,597,4.0,-1
4105,558,3.0,-1
4105,745,3.0,-1
4105,4327,2.0,-1
3971,120,4.5,-1
3971,194,3.0,-1
3971,1892,2.0,-1
3971,2164,2.5,-1
3971,393,3.0,-1
281,1892,3.5,-1
281,809,3.0,-1
281,272,4.0,-1
281,122,5.0,-1
281,268,3.5,-1
1710,9806,3.5,-1
1710,121,5.0,-1
1710,604,3.0,-1
1710,808,3.0,-1
1710,194,3.5,-1
4107,808,5.0,-1
4107,121,5.0,-1
4107,122,5.0,-1
4107,274,1.0,-1
4107,1597,5.0,-1
2542,601,4.0,-1
2542,122,5.0,-1
2542,462,3.5,-1
2542,4327,2.0,-1
2542,752,3.5,-1
2833,8587,4.0,-1
2833,672,4.0,-1
2833,1892,4.0,-1
2833,120,4.0,-1
2833,558,4.0,-1
1411,2502,4.5,-1
1411,13,4.5,-1
1411,8358,5.0,-1
1411,809,4.5,-1
1411,5503,5.0,-1
3225,22,4.5,-1
3225,187,2.5,-1
3225,955,2.5,-1
3225,607,3.0,-1
3225,954,3.0,-1
4702,597,3.0,-1
4702,672,4.5,-1
4702,107,4.0,-1
4702,12,4.0,-1
4702,453,4.5,-1
990,120,5.0,-1
990,557,4.5,-1
990,155,4.0,-1
990,807,4.0,-1
990,268,4.0,-1
2118,671,4.0,-1
2118,568,3.5,-1
2118,862,4.0,-1
2118,603,4.0,-1
2118,122,5.0,-1
4508,8587,4.0,-1
4508,197,3.5,-1
4508,462,4.5,-1
4508,275,3.5,-1
4508,424,5.0,-1
5113,98,3.5,-1
5113,22,3.0,-1
5113,640,3.5,-1
5113,603,4.5,-1
5113,2501,5.0,-1
1785,808,4.5,-1
1785,1894,3.5,-1
1785,280,4.0,-1
1785,141,3.0,-1
1785,2024,5.0,-1
3590,601,5.0,-1
3590,278,4.5,-1
3590,453,4.5,-1
3590,604,4.0,-1
3590,13,3.0,-1
175,604,4.5,-1
175,808,3.0,-1
175,1637,0.5,-1
175,5503,1.5,-1
175,268,2.0,-1
2147,9741,2.5,-1
2147,22,2.0,-1
2147,8587,4.0,-1
2147,557,2.5,-1
2147,2501,4.5,-1
3931,629,3.0,-1
3931,854,3.0,-1
3931,393,3.5,-1
3931,274,4.0,-1
3931,9806,4.0,-1
933,8358,3.5,-1
933,603,4.0,-1
933,121,4.5,-1
933,671,4.0,-1
933,122,5.0,-1
2700,1891,4.0,-1
2700,812,5.0,-1
2700,557,3.5,-1
2700,1597,3.0,-1
2700,280,3.0,-1
2982,194,5.0,-1
2982,557,3.0,-1
2982,752,4.5,-1
2982,603,5.0,-1
2982,14,5.0,-1
37,63,5.0,-1
37,585,5.0,-1
37,602,4.0,-1
37,13,5.0,-1
37,278,5.0,-1
1102,114,3.0,-1
1102,268,3.0,-1
1102,5503,4.0,-1
1102,601,4.5,-1
1102,272,3.5,-1
3418,155,4.5,-1
3418,77,4.5,-1
3418,1894,1.5,-1
3418,581,3.0,-1
3418,9802,4.0,-1
4582,2502,3.5,-1
4582,752,2.0,-1
4582,98,3.5,-1
4582,3049,3.5,-1
4582,1572,4.0,-1
193,8587,4.0,-1
193,122,5.0,-1
193,812,3.0,-1
193,808,3.0,-1
193,672,5.0,-1
168,2502,5.0,-1
168,602,5.0,-1
168,194,2.5,-1
168,809,3.5,-1
168,393,2.5,-1
3313,424,4.5,-1
3313,122,5.0,-1
3313,597,5.0,-1
3313,672,5.0,-1
3313,13,4.5,-1
4873,4327,1.5,-1
4873,9802,3.5,-1
4873,453,2.5,-1
4873,788,2.0,-1
4873,393,5.0,-1
5525,453,3.0,-1
5525,2502,5.0,-1
5525,122,5.0,-1
5525,121,5.0,-1
5525,36955,4.0,-1
1959,558,3.0,-1
1959,745,3.0,-1
1959,664,2.5,-1
1959,1422,4.0,-1
1959,107,3.0,-1
393,8587,4.5,-1
393,120,4.0,-1
393,862,4.0,-1
393,278,5.0,-1
393,558,3.5,-1
4306,1572,4.5,-1
4306,3049,2.5,-1
4306,280,3.5,-1
4306,788,2.0,-1
4306,557,3.0,-1
1369,194,3.5,-1
1369,809,4.0,-1
1369,1637,4.0,-1
1369,955,4.5,-1
1369,153,3.5,-1
4338,602,4.5,-1
4338,581,1.0,-1
4338,1637,1.0,-1
4338,63,2.0,-1
4338,854,3.0,-1
4261,2501,2.0,-1
4261,161,4.0,-1
4261,955,2.0,-1
4261,280,4.0,-1
4261,640,4.0,-1
2635,238,1.5,-1
2635,10020,3.0,-1
2635,808,3.0,-1
2635,9806,1.5,-1
2635,672,2.5,-1
1630,2502,5.0,-1
1630,424,5.0,-1
1630,1892,4.5,-1
1630,280,5.0,-1
1630,602,5.0,-1
398,280,4.5,-1
398,1422,4.0,-1
398,862,4.5,-1
398,601,3.5,-1
398,194,5.0,-1
5304,1422,4.0,-1
5304,462,4.0,-1
5304,146,2.5,-1
5304,274,4.0,-1
5304,745,3.5,-1
2667,278,5.0,-1
2667,329,1.0,-1
2667,2502,5.0,-1
2667,1894,4.0,-1
2667,558,2.5,-1
2258,22,4.0,-1
2258,9806,4.0,-1
2258,752,4.0,-1
2258,8587,2.5,-1
2258,2502,5.0,-1
1621,3049,3.5,-1
1621,640,4.0,-1
1621,194,4.5,-1
1621,603,4.5,-1
1621,24,5.0,-1
1005,558,4.0,-1
1005,141,1.0,-1
1005,788,5.0,-1
1005,197,5.0,-1
1005,63,4.0,-1
3927,36658,2.5,-1
3927,3049,1.5,-1
3927,1894,3.5,-1
3927,268,2.0,-1
3927,2164,4.5,-1
2034,85,4.0,-1
2034,672,4.0,-1
2034,107,5.0,-1
2034,603,5.0,-1
2034,11,5.0,-1
956,3049,4.0,-1
956,121,2.5,-1
956,197,3.0,-1
956,13,4.0,-1
956,604,3.0,-1
1623,329,4.0,-1
1623,36658,4.0,-1
1623,10020,3.0,-1
1623,274,4.0,-1
1623,808,3.5,-1
3996,7443,3.5,-1
3996,954,3.0,-1
3996,8467,2.5,-1
3996,414,3.0,-1
3996,1900,3.5,-1
4268,85,5.0,-1
4268,2024,3.5,-1
4268,602,3.5,-1
4268,8587,3.5,-1
4268,7443,3.5,-1
1026,857,3.0,-1
1026,629,3.5,-1
1026,414,2.0,-1
1026,557,2.0,-1
1026,1891,3.5,-1
3963,550,5.0,-1
3963,812,3.5,-1
3963,462,4.0,-1
3963,14,5.0,-1
3963,854,3.5,-1
4964,550,3.5,-1
4964,107,4.0,-1
4964,862,4.0,-1
4964,22,1.5,-1
4964,243,4.0,-1
2343,1894,2.0,-1
2343,153,3.0,-1
2343,1900,1.0,-1
2343,9741,1.5,-1
2343,955,1.0,-1
331,36658,3.5,-1
331,9741,4.0,-1
331,857,3.0,-1
331,98,3.5,-1
331,558,3.0,-1
4933,585,2.5,-1
4933,14,4.0,-1
4933,745,3.5,-1
4933,155,5.0,-1
4933,607,3.5,-1
3946,36657,4.5,-1
3946,640,4.5,-1
3946,671,5.0,-1
3946,238,4.0,-1
3946,453,4.5,-1
3348,672,4.0,-1
3348,558,3.5,-1
3348,597,4.0,-1
3348,8587,3.0,-1
3348,585,3.5,-1
3527,602,3.5,-1
3527,808,4.5,-1
3527,585,4.0,-1
3527,603,4.0,-1
3527,2501,5.0,-1
3303,1637,3.0,-1
3303,4327,2.0,-1
3303,98,5.0,-1
3303,1894,4.0,-1
3303,329,4.0,-1
742,146,5.0,-1
742,857,5.0,-1
742,568,3.0,-1
742,602,2.5,-1
742,453,3.5,-1
2141,38,4.0,-1
2141,280,5.0,-1
2141,180,4.0,-1
2141,9806,4.0,-1
2141,1422,4.0,-1
35,4327,2.5,-1
35,954,4.5,-1
35,280,5.0,-1
35,98,5.0,-1
35,862,2.0,-1
812,603,5.0,-1
812,602,3.5,-1
812,1894,3.5,-1
812,155,3.5,-1
812,194,4.5,-1
900,453,5.0,-1
900,854,3.0,-1
900,2501,4.0,-1
900,22,4.5,-1
900,585,5.0,-1
1231,161,4.0,-1
1231,12,4.0,-1
1231,453,4.0,-1
1231,558,3.5,-1
1231,7443,2.0,-1
5196,807,1.0,-1
5196,63,0.5,-1
5196,2502,4.0,-1
5196,11,5.0,-1
5196,581,2.0,-1
3164,807,2.0,-1
3164,453,5.0,-1
3164,329,2.5,-1
3164,161,4.0,-1
3164,629,3.0,-1
2708,12,3.5,-1
2708,602,3.5,-1
2708,604,3.0,-1
2708,8587,4.0,-1
2708,5503,3.5,-1
2772,585,3.5,-1
2772,274,4.0,-1
2772,238,5.0,-1
2772,2501,3.5,-1
2772,9806,3.0,-1
2156,13,3.5,-1
2156,22,3.5,-1
2156,4327,4.0,-1
2156,36657,5.0,-1
2156,268,5.0,-1
2578,107,4.0,-1
2578,955,2.0,-1
2578,9802,5.0,-1
2578,77,3.5,-1
2578,585,5.0,-1
2494,629,4.5,-1
2494,120,5.0,-1
2494,424,3.0,-1
2494,9806,4.0,-1
2494,550,4.5,-1
1367,786,3.0,-1
1367,601,3.0,-1
1367,272,4.5,-1
1367,8587,4.0,-1
1367,2502,3.0,-1
468,629,3.5,-1
468,602,3.0,-1
468,272,3.5,-1
468,8467,3.0,-1
468,85,3.5,-1
4047,114,4.0,-1
4047,808,3.0,-1
4047,2501,4.5,-1
4047,38,2.5,-1
4047,857,3.0,-1
4418,607,1.0,-1
4418,4327,1.0,-1
4418,1892,1.0,-1
4418,141,2.0,-1
4418,462,2.0,-1
2500,36658,3.0,-1
2500,453,5.0,-1
2500,36955,4.0,-1
2500,13,5.0,-1
2500,680,5.0,-1
2237,153,4.0,-1
2237,238,4.0,-1
2237,1892,5.0,-1
2237,629,4.5,-1
2237,155,4.5,-1
2792,243,4.0,-1
2792,38,4.0,-1
2792,121,4.0,-1
2792,603,5.0,-1
2792,280,5.0,-1
3018,424,2.5,-1
3018,10020,5.0,-1
3018,1572,4.0,-1
3018,329,5.0,-1
3018,680,5.0,-1
3217,745,3.0,-1
3217,146,3.0,-1
3217,8358,4.0,-1
3217,114,2.5,-1
3217,194,3.0,-1
4081,14,4.5,-1
4081,13,5.0,-1
4081,280,5.0,-1
4081,453,4.0,-1
4081,36657,2.0,-1
5106,671,0.5,-1
5106,809,3.5,-1
5106,238,4.5,-1
5106,280,2.0,-1
5106,180,3.5,-1
5360,38,4.0,-1
5360,604,3.5,-1
5360,788,3.0,-1
5360,2502,3.5,-1
5360,12,3.5,-1
3784,1900,4.5,-1
3784,238,4.5,-1
3784,9806,4.5,-1
3784,280,3.5,-1
3784,278,4.0,-1
341,2502,4.5,-1
341,280,4.5,-1
341,272,4.0,-1
341,22,4.0,-1
341,629,5.0,-1
2976,2024,1.0,-1
2976,122,5.0,-1
2976,640,3.0,-1
2976,453,5.0,-1
2976,597,4.5,-1
1490,809,5.0,-1
1490,12,1.5,-1
1490,414,3.5,-1
1490,2502,3.5,-1
1490,180,4.0,-1
4632,557,3.5,-1
4632,274,4.5,-1
4632,671,4.5,-1
4632,268,3.0,-1
4632,9806,3.0,-1
1796,98,4.0,-1
1796,77,4.0,-1
1796,146,3.0,-1
1796,462,4.5,-1
1796,3049,1.0,-1
5016,63,4.0,-1
5016,155,4.5,-1
5016,597,2.5,-1
5016,1891,5.0,-1
5016,180,4.0,-1
631,954,4.0,-1
631,629,4.5,-1
631,641,4.0,-1
631,453,3.5,-1
631,141,5.0,-1
2537,36658,2.0,-1
2537,604,2.0,-1
2537,8587,2.0,-1
2537,268,2.0,-1
2537,680,5.0,-1
1993,122,5.0,-1
1993,275,3.5,-1
1993,640,3.0,-1
1993,180,4.0,-1
1993,9802,3.0,-1
1616,745,5.0,-1
1616,278,5.0,-1
1616,585,5.0,-1
1616,329,4.0,-1
1616,187,3.5,-1
2591,550,4.5,-1
2591,272,4.0,-1
2591,197,1.5,-1
2591,187,1.0,-1
2591,24,4.0,-1
2015,604,3.0,-1
2015,752,3.5,-1
2015,585,4.0,-1
2015,1422,3.5,-1
2015,8587,4.5,-1
2114,121,4.0,-1
2114,424,4.5,-1
2114,1894,4.0,-1
2114,11,4.0,-1
2114,1572,3.0,-1
5514,38,5.0,-1
5514,604,2.5,-1
5514,809,3.0,-1
5514,640,4.5,-1
5514,807,5.0,-1
4609,153,3.0,-1
4609,786,1.5,-1
4609,114,3.0,-1
4609,462,3.0,-1
4609,107,3.0,-1
4026,1597,4.0,-1
4026,8587,5.0,-1
4026,550,5.0,-1
4026,10020,4.0,-1
4026,1894,3.5,-1
1429,12,5.0,-1
1429,274,3.0,-1
1429,745,3.5,-1
1429,1597,4.0,-1
1429,1637,3.0,-1
4069,272,5.0,-1
4069,7443,5.0,-1
4069,629,5.0,-1
4069,2501,4.5,-1
4069,77,4.0,-1
5326,5503,3.5,-1
5326,36955,1.5,-1
5326,274,3.5,-1
5326,807,3.0,-1
5326,788,3.0,-1
3671,11,3.5,-1
3671,603,4.0,-1
3671,3049,2.5,-1
3671,238,4.0,-1
3671,585,4.5,-1
3775,9806,4.5,-1
3775,12,5.0,-1
3775,424,5.0,-1
3775,278,5.0,-1
3775,8587,5.0,-1
